Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6550000770760245,0.0591924882070296,0,0.2499999760533524,-770760248715639e-22,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder2,1.743000077076025,0.08715,0,0.2499999760533524,-770760248715233e-22,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder3,1.9640000770760249,-0.09820000000000001,0,0.2499999760533524,-7707602487141209e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder4,1.1600000770760248,-0.057999999999999996,0,0.2499999760533524,-7707602487139345e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder5,1.6830000746433398,0.04063671296044416,0,0.24999997619852404,-7464333969177047e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder6,2.9590000746433396,0.14795,0,0.24999997619852404,-7464333969185957e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder7,1.5490000746433397,-0.07745,0,0.24999997619852404,-7464333969175092e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder8,2.5000000746433395,-0.125,0,0.24999997619852404,-7464333969175296e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder9,1.0260000634892494,0.030208829755564742,0,0.24999997731775647,-6348924946561742e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder10,1.1110000634892494,-0.05555,0,0.24999997731775647,-6348924946560423e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder11,2.0650000634892494,0.10325000000000001,0,0.24999997731775647,-6348924946561005e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
feeder12,1.7320000634892494,-0.08660000000000001,0,0.24999997731775647,-6348924946561243e-23,0,22.151590883211814,116.53582770476349,1.5826711654663086
