Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-4.375659883797949,-0.16584999181565874,7.692658897038052,0.23611129612831475,9867598981102164e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder2,-3.2253074812552076,-0.1119,5.463306494495308,0.23611129612831475,9867598993584162e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder3,-4.298784848632275,-0.12470000000000002,6.792783861872377,0.23611129612831472,9867598982561769e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder4,1.6679990132401008,-0.0834,0,0.23611129612831475,9867598991255588e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder5,-1.0098248820136617,-0.10654999120610437,3.1408236071236697,0.23611128763524447,12748899918187379e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder6,-5.999318246510336,-0.19135000000000002,9.826316971620344,0.23611128763524447,1274889992406469e-21,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder7,1.9659987251100093,-0.0983,0,0.23611128763524447,12748899907082652e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder8,-5.182475636363958,-0.1664,8.510474361473966,0.23611128763524447,12748899916878484e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder9,-2.290212034057449,-0.06369999276993096,3.5642110404232463,0.23611128607921547,9936342027265144e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder10,-2.4535891412926643,-0.08235,4.100588147658463,0.23611128607921544,9936342010488335e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder11,-4.138249301975042,-0.11855,6.509248308340842,0.23611128607921544,993634201078361e-21,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
feeder12,2.0609990063657975,-0.10305,0,0.23611128607921544,9936342025609822e-22,0,-27.271455224048385,-149.73599139442248,1.7902238368988037
