Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.2650879021319485,-0.06092535270264432,5.728420775304318,0.2152779125327847,-0.08333287317236991,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder2,-1.3677696707892038,-0.10705,3.5921025439615737,0.2152779125327847,-0.08333287317236991,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder3,-1.6458958136856894,-0.13685,4.466228686858059,0.2152779125327847,-0.08333287317236991,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder4,-0.9544754611361068,-0.0854,2.7458083343084767,0.2152779125327847,-0.08333287317236991,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder5,-1.5414742367326912,0.07918319765891058,3.8868071173896936,0.21527791416764613,-0.08333288065700249,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder6,-2.133431901090963,-0.2122,6.460764781747965,0.21527791416764613,-0.08333288065700249,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder7,-1.3423572205935712,-0.1058,3.5416901012505737,0.21527791416764613,-0.08333288065700249,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder8,-2.2092705574756475,-0.16515000000000002,5.59560343813265,0.21527791416764613,-0.08333288065700249,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder9,-0.9845091913754759,-0.06495,2.36684206691546,0.21527791275273944,-0.08333287553998411,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder10,-0.9596709557653867,0.04754770250576036,2.697003831305371,0.21527791275273944,-0.08333287553998411,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder11,-1.5238743548271665,-0.1337,4.2812072303671505,0.21527791275273944,-0.08333287553998411,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
feeder12,-1.4534448830290745,-0.1105,3.7467777585690585,0.21527791275273944,-0.08333287553998411,0,-20.377349837592583,-67.2961978386495,1.7612369060516357
