Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.7039466111912327,0.08285411411532313,2.3610533487303416,0.24999997434617088,4007842570596466e-23,0,7135.158466998222,2.2869670391082764
feeder2,0.3404617343315588,0.09105,1.4805382255900155,0.24999997434617088,4007842570596629e-23,0,7135.158466998222,2.2869670391082764
feeder3,0.46817770771841105,-0.11545000000000001,1.8408222522031634,0.24999997434617088,4007842570596835e-23,0,7135.158466998222,2.2869670391082764
feeder4,0.2162744177537461,-0.0674,1.1317255421678283,0.24999997434617088,4007842570596629e-23,0,7135.158466998222,2.2869670391082764
feeder5,0.29299493121270664,0.03835370687866957,1.6020050280595157,0.24999997439752972,40727777632686864e-24,0,7135.158466998222,2.2869670391082764
feeder6,1.0471001369931172,0.1855,2.662899822279105,0.24999997439752972,40727777632677215e-24,0,7135.158466998222,2.2869670391082764
feeder7,0.31623996803536286,-0.0888,1.4597599912368595,0.24999997439752972,4072777763268169e-23,0,7135.158466998222,2.2869670391082764
feeder8,0.5826891889060501,-0.14445,2.306310770366172,0.24999997439752972,4072777763267977e-23,0,7135.158466998222,2.2869670391082764
feeder9,0.1747426291820423,0.04298921663231453,0.978257330457236,0.2499999743770034,40360721776566933e-24,0,7135.158466998222,2.2869670391082764
feeder10,0.2522809190057146,-0.06835000000000001,1.1147190406335636,0.2499999743770034,4036072177656828e-23,0,7135.158466998222,2.2869670391082764
feeder11,0.645501836872988,0.12075000000000001,1.7694981227662903,0.2499999743770034,40360721776568495e-24,0,7135.158466998222,2.2869670391082764
feeder12,0.4813909217063338,-0.10149999999999999,1.5486090379329442,0.2499999743770034,4036072177656835e-23,0,7135.158466998222,2.2869670391082764
