Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6010000902359263,0.1092474895552428,0,0.2499999737933532,-9023592615545895e-23,0,6318.528551797008,2.2798500061035156
feeder2,2.0990000902359265,0.10495000000000002,0,0.2499999737933532,-9023592615539994e-23,0,6318.528551797008,2.2798500061035156
feeder3,2.9280000902359262,-0.1464,0,0.2499999737933532,-9023592615546489e-23,0,6318.528551797008,2.2798500061035156
feeder4,1.746000090235926,-0.0873,0,0.2499999737933532,-9023592615547296e-23,0,6318.528551797008,2.2798500061035156
feeder5,2.767000090707215,0.0816017136594756,0,0.2499999731635911,-9070721514778977e-23,0,6318.528551797008,2.2798500061035156
feeder6,3.832000090707215,0.1916,0,0.2499999731635911,-9070721514778068e-23,0,6318.528551797008,2.2798500061035156
feeder7,2.447000090707215,-0.12235000000000001,0,0.2499999731635911,-9070721514776329e-23,0,6318.528551797008,2.2798500061035156
feeder8,3.6150000907072153,-0.18075000000000002,0,0.2499999731635911,-9070721514779763e-23,0,6318.528551797008,2.2798500061035156
feeder9,1.8290000860542135,0.05684465081276162,0,0.2499999744051218,-8605421350177576e-23,0,6318.528551797008,2.2798500061035156
feeder10,1.7520000860542135,-0.08760000000000001,0,0.2499999744051218,-8605421350173896e-23,0,6318.528551797008,2.2798500061035156
feeder11,2.6900000860542135,0.1345,0,0.2499999744051218,-8605421350174336e-23,0,6318.528551797008,2.2798500061035156
feeder12,2.4890000860542134,-0.12445,0,0.2499999744051218,-8605421350171371e-23,0,6318.528551797008,2.2798500061035156
