Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.723280854426176,-0.12958166783645922,6.17361352798791,0.23611114389625898,-0.08333267356173407,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder2,-1.7099355157675176,-0.10389999999999999,3.8712681893292515,0.23611114389625898,-0.08333267356173407,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder3,-2.013995684997597,-0.1358,4.813328358559331,0.23611114389625898,-0.08333267356173407,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder4,-1.224870280282797,-0.08255000000000001,2.9592029538445312,0.23611114389625898,-0.08333267356173407,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder5,-1.8495433903473024,-0.031850726120388057,4.188876091667124,0.23611114355968016,-0.08333270131982191,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder6,-2.657540120995464,-0.21110000000000004,6.962872822315286,0.23611114355968016,-0.08333270131982191,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder7,-1.6686051665820678,-0.10325000000000001,3.8169378679018897,0.23611114355968016,-0.08333270131982191,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder8,-2.7401414638898802,-0.16035,6.030474165209702,0.23611114355968016,-0.08333270131982191,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder9,-1.1926818153537928,-0.0007254957250524968,2.551014504623539,0.23611114314023893,-0.08333268926974603,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder10,-1.238534720979016,-0.07925,2.906867410248762,0.23611114314023893,-0.08333268926974603,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder11,-1.866010690603097,-0.13325,4.614343379872843,0.23611114314023893,-0.08333268926974603,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
feeder12,-1.7589953373381304,-0.10980000000000001,4.038328026607877,0.23611114314023893,-0.08333268926974603,0,-24.638416339722404,-138.4063037883906,1.9217040538787842
