Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.5021693033036714,0.07268997679827,0.3858302010083605,0.24999995835991046,4956879680771612e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder2,1.521058037649728,0.08815,0.24194146666230387,0.24999995835991046,4956879680771698e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder3,1.8631823907348721,-0.10820000000000002,0.3008171135771601,0.24999995835991046,4956879680772185e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder4,1.047059100343632,-0.0616,0.1849404039683999,0.24999995835991046,4956879680771967e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder5,1.5192088434949926,0.04152807589782112,0.2617906835150414,0.24999995742274517,4729899659275449e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder6,2.8898429890420627,0.16625,0.43515653796797177,0.24999995742274517,4729899659274989e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder7,1.4624535258663949,-0.08505000000000001,0.23854600114363933,0.24999995742274517,4729899659275295e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder8,2.342114823382006,-0.13595,0.37688470362802806,0.24999995742274517,4729899659275648e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder9,0.9219550227157368,0.03288109840172883,0.16704450852233954,0.24999995722883253,46876192356250384e-23,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder10,1.0436529181547287,-0.061700000000000005,0.19034661308334783,0.24999995722883253,4687619235624842e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder11,2.0028444928398175,0.11525000000000002,0.3021550383982594,0.24999995722883253,4687619235624745e-22,0,20.732145741214214,67.94960766682958,1.7002339363098145
feeder12,1.6125629560870318,-0.09385,0.2644365751510446,0.24999995722883253,46876192356249146e-23,0,20.732145741214214,67.94960766682958,1.7002339363098145
