Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-7.555584267080819,-0.16429999424357608,10.924917033509544,0.15972278766882428,-0.08333276642872561,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder2,2.3473327664287256,-0.1132,0,0.15972278766882173,-0.08333276642872561,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder3,-6.173769587170124,-0.1253,8.76310235359885,0.15972278766882306,-0.08333276642872561,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder4,1.8113327664287255,-0.0864,0,0.15972278766882253,-0.08333276642872561,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder5,0.7092708322979933,-0.10654999393528386,1.5050619106743852,0.1597226429411237,-0.08333274297237869,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder6,-8.806210944004183,-0.18935000000000002,12.676543686976563,0.1597226429411283,-0.08333274297237869,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder7,-4.904750037609611,-0.09805000000000001,6.94908278058199,0.15972264294112964,-0.08333274297237869,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder8,3.437332742972379,-0.16770000000000002,0,0.15972264294112085,-0.08333274297237869,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder9,1.225459606033549,-0.06329999474983303,0.12387314257663462,0.15972277216124303,-0.08333274861018361,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder10,-3.5101989390186934,-0.08485000000000001,5.290531687628877,0.15972277216124467,-0.08333274861018361,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder11,-6.0288245883041505,-0.11430000000000001,8.398157336914334,0.15972277216124453,-0.08333274861018361,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
feeder12,2.1553327486101836,-0.10360000000000001,0,0.15972277216124464,-0.08333274861018361,0,-27.28631202672237,-103.8244172616786,1.8043501377105713
