Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6550000956644073,0.058789444667502244,0,0.2499999846484067,-9566440770248701e-23,0,7727.326475010802,2.7629528045654297
feeder2,1.7430000956644078,0.08715,0,0.2499999846484067,-9566440770253476e-23,0,7727.326475010802,2.7629528045654297
feeder3,1.9640000956644077,-0.09820000000000001,0,0.2499999846484067,-956644077024911e-22,0,7727.326475010802,2.7629528045654297
feeder4,1.1600000956644076,-0.057999999999999996,0,0.2499999846484067,-9566440770251024e-23,0,7727.326475010802,2.7629528045654297
feeder5,1.68300009572522,0.04040449712514413,0,0.24999998466126308,-9572521997982755e-23,0,7727.326475010802,2.7629528045654297
feeder6,2.9590000957252203,0.14795,0,0.24999998466126308,-9572521997986417e-23,0,7727.326475010802,2.7629528045654297
feeder7,1.54900009572522,-0.07745,0,0.24999998466126308,-9572521997982502e-23,0,7727.326475010802,2.7629528045654297
feeder8,2.50000009572522,-0.125,0,0.24999998466126308,-957252199798727e-22,0,7727.326475010802,2.7629528045654297
feeder9,1.0260000962653946,0.029637136702065844,0,0.24999998456707326,-9626539445847519e-23,0,7727.326475010802,2.7629528045654297
feeder10,1.1110000962653945,-0.05555,0,0.24999998456707326,-9626539445846288e-23,0,7727.326475010802,2.7629528045654297
feeder11,2.0650000962653943,0.10325000000000001,0,0.24999998456707326,-9626539445847499e-23,0,7727.326475010802,2.7629528045654297
feeder12,1.7320000962653945,-0.08660000000000001,0,0.24999998456707326,-962653944584804e-22,0,7727.326475010802,2.7629528045654297
