Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.9043312672286544,0.1238974157451017,4.45366387342358,0.2430549804415303,-0.08333260619492565,0,7610.97864142519,2.209381103515625
feeder2,-0.47841223024285073,-0.11155,2.7927448364377763,0.24305498044152832,-0.08333260619492565,0,7610.97864142519,2.209381103515625
feeder3,-0.7780173478843772,-0.13055000000000003,3.472349954079303,0.24305498044152846,-0.08333260619492565,0,7610.97864142519,2.209381103515625
feeder4,-0.3874455505084543,-0.0832,2.13477815670338,0.24305498044152934,-0.08333260619492565,0,7610.97864142519,2.209381103515625
feeder5,-0.7605355497008257,-0.1089,3.021868156628871,0.24305498352281926,-0.08333260692804562,0,7610.97864142519,2.209381103515625
feeder6,-1.1477053667503267,0.17440158775719536,5.023037973678372,0.2430549835228185,-0.08333260692804563,0,7610.97864142519,2.209381103515625
feeder7,-0.651218167717138,-0.10095000000000001,2.7535507746451837,0.24305498352281996,-0.08333260692804562,0,7610.97864142519,2.209381103515625
feeder8,-0.8860700938155651,-0.16905,4.350402700743611,0.2430549835228183,-0.08333260692804563,0,7610.97864142519,2.209381103515625
feeder9,-0.45902582560292216,0.013102057044888427,1.839358437561513,0.24305497992694575,-0.08333261195859101,0,7610.97864142519,2.209381103515625
feeder10,-0.3626065262830197,0.0825,2.0959391382416106,0.24305497992694644,-0.083332611958591,0,7610.97864142519,2.209381103515625
feeder11,-0.7667482356449525,-0.12385,3.3270808476035434,0.24305497992694503,-0.08333261195859101,0,7610.97864142519,2.209381103515625
feeder12,-0.7124237805702042,-0.1058,2.9117563925287953,0.24305497992694491,-0.08333261195859101,0,7610.97864142519,2.209381103515625
