Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8950000504186852,0.1180646039966759,0,0.24999996854283005,-50418685356015034e-24,0,5837.679631017641,2.2553751468658447
feeder2,2.187000050418685,0.10935,0,0.24999996854283005,-5041868535632897e-23,0,5837.679631017641,2.2553751468658447
feeder3,3.1160000504186853,-0.15580000000000002,0,0.24999996854283005,-5041868535597459e-23,0,5837.679631017641,2.2553751468658447
feeder4,1.8630000504186854,-0.09315000000000001,0,0.24999996854283005,-5041868535603211e-23,0,5837.679631017641,2.2553751468658447
feeder5,2.943000031136606,0.07834040554796318,0,0.2499999675097404,-3113660583655125e-23,0,5837.679631017641,2.2553751468658447
feeder6,4.044000031136606,0.2022,0,0.2499999675097404,-31136605836287235e-24,0,5837.679631017641,2.2553751468658447
feeder7,2.539000031136606,-0.12695,0,0.2499999675097404,-31136605836572176e-24,0,5837.679631017641,2.2553751468658447
feeder8,3.717000031136606,-0.18585000000000002,0,0.2499999675097404,-31136605836644934e-24,0,5837.679631017641,2.2553751468658447
feeder9,1.8740000474180405,0.05733598156252705,0,0.24999996932197588,-4741804043786336e-23,0,5837.679631017641,2.2553751468658447
feeder10,1.8500000474180405,-0.09250000000000001,0,0.24999996932197588,-4741804043797126e-23,0,5837.679631017641,2.2553751468658447
feeder11,2.8430000474180406,0.14215,0,0.24999996932197588,-4741804043787362e-23,0,5837.679631017641,2.2553751468658447
feeder12,2.575000047418041,-0.12875,0,0.24999996932197588,-4741804043788189e-23,0,5837.679631017641,2.2553751468658447
