Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-8.962709333724868,-0.16164999311881398,12.112376567639835,0.16665265505285462,0.08333276608503366,0,6270.7327197735585,2.337661027908325
feeder2,-6.088192614457478,-0.1132,8.268859848372443,0.16665265505285462,0.08333276608503368,0,6270.7327197735585,2.337661027908325
feeder3,2.434667233914966,-0.12589999999999998,0,0.16665265505285462,0.08333276608503368,0,6270.7327197735585,2.337661027908325
feeder4,1.6836672339149663,-0.08835,0,0.16665265505285462,0.08333276608503366,0,6270.7327197735585,2.337661027908325
feeder5,-5.0048090058601975,-0.10869999253623147,7.095476256401607,0.15146685906253451,0.08333274945858943,0,6270.7327197735585,2.337661027908325
feeder6,-11.166725126836667,-0.18945,14.872392377378077,0.15146685906253887,0.08333274945858943,0,6270.7327197735585,2.337661027908325
feeder7,1.9256672505414105,-0.10045,0,0.1514668590625275,0.08333274945858943,0,6270.7327197735585,2.337661027908325
feeder8,3.3196672505414107,-0.17015000000000002,0,0.15146685906255816,0.08333274945858943,0,6270.7327197735585,2.337661027908325
feeder9,-3.4099708365297223,-0.06299999400724285,4.586638104014312,0.14730341756601112,0.08333273251541055,0,6270.7327197735585,2.337661027908325
feeder10,1.6406672674845895,-0.0862,0,0.14730341756600568,0.08333273251541055,0,6270.7327197735585,2.337661027908325
feeder11,-7.69400300083567,-0.11215,9.85367026832026,0.14730341756601428,0.08333273251541055,0,6270.7327197735585,2.337661027908325
feeder12,1.9526672674845895,-0.1018,0,0.14730341756600157,0.08333273251541054,0,6270.7327197735585,2.337661027908325
