Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.7996050962404019,-0.020149983971621863,4.126605305483774,0.24999996595564267,-20924337211522686e-23,0,5160.568482391956,2.544283866882324
feeder2,-0.5786570020195224,0.10045,2.5876572112628944,0.24999996595564267,-20924337211522445e-23,0,5160.568482391956,2.544283866882324
feeder3,-0.5593547318412656,-0.1329,3.2173549410846376,0.24999996595564267,-20924337211520912e-23,0,5160.568482391956,2.544283866882324
feeder4,-0.40200867275893787,-0.07880000000000001,1.97800888200231,0.24999996595564267,-20924337211521886e-23,0,5160.568482391956,2.544283866882324
feeder5,-0.5779545459066454,-0.08437330749364273,2.7999547446913375,0.24999996695462573,-19878469219937235e-23,0,5160.568482391956,2.544283866882324
feeder6,-0.4781666500618998,0.2088,4.654166848846592,0.24999996695462573,-19878469219936938e-23,0,5160.568482391956,2.544283866882324
feeder7,-0.5383412004093665,-0.10065,2.5513413991940586,0.24999996695462573,-19878469219936928e-23,0,5160.568482391956,2.544283866882324
feeder8,-0.9069269283909654,-0.1562,4.030927127175658,0.24999996695462573,-19878469219936637e-23,0,5160.568482391956,2.544283866882324
feeder9,-0.4714357493737452,-0.03493571408648874,1.7054359460982873,0.24999996706432295,-19672454208040274e-23,0,5160.568482391956,2.544283866882324
feeder10,-0.4223348848136056,-0.07605,1.9433350815381476,0.24999996706432295,-19672454208039872e-23,0,5160.568482391956,2.544283866882324
feeder11,-0.4468379134535939,0.1319,3.084838110178136,0.24999996706432295,-1967245420803987e-22,0,5160.568482391956,2.544283866882324
feeder12,-0.5297529799070014,-0.1085,2.6997531766315435,0.24999996706432295,-19672454208039565e-23,0,5160.568482391956,2.544283866882324
