Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.08175485448120402,0.0711358998897296,3.4187549539377438,0.2499999620590391,-9945653954758329e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder2,0.019212235146350943,0.10815,2.1437878643101884,0.2499999620590391,-99456539547479e-21,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder3,0.01752862670707921,-0.13415,2.66547147274946,0.2499999620590391,-9945653954758387e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder4,0.08828558260413454,-0.08635000000000001,1.638714516852405,0.2499999620590391,-9945653954756883e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder5,-0.0526690176019832,0.021455099217146723,2.319669128292354,0.24999996096892332,-11069037073319486e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder6,0.35017779944899197,0.21030000000000004,3.855822311241379,0.24999996096892332,-11069037073322567e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder7,-0.07970131216347723,-0.1017,2.1137014228538478,0.24999996096892332,-11069037073322724e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder8,0.10251116310272498,-0.17210000000000003,3.339488947587646,0.24999996096892332,-11069037073322724e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder9,-0.13742212850397406,0.04192899786933381,1.4124222011229168,0.2499999652626543,-726189428580896e-22,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder10,0.15055236707188002,-0.08800000000000001,1.6094477055470628,0.2499999652626543,-726189428580385e-22,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder11,-0.05382727834959811,0.12505,2.554827350968541,0.2499999652626543,-7261894285802223e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
feeder12,-0.11190437687716814,-0.10620000000000002,2.235904449496111,0.2499999652626543,-7261894285805304e-23,0,0.21099126978901875,0.5651039562423713,1.453218936920166
