Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.2360464228324561,0.08686056295157414,2.113953460982403,0.24999998116824582,11618514110709476e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder2,0.9084097409056959,0.11170000000000001,1.325590142909163,0.24999998116824582,11618514110712193e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder3,0.8638318121016721,-0.12560000000000002,1.6481680717131868,0.24999998116824582,11618514110704658e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder4,0.6487168781846941,-0.08310000000000001,1.0132830056301647,0.24999998116824582,11618514110709939e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder5,0.7066553362382846,0.06360638085585626,1.434344550418368,0.24999998065792628,11334334736358394e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder6,1.4307900804147209,0.19075,2.3842098062419317,0.24999998065792628,11334334736355525e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder7,0.6640133989382389,-0.09855000000000001,1.3069864877184139,0.24999998065792628,11334334736357908e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder8,1.2690597379723532,-0.16670000000000001,2.0649401486842995,0.24999998065792628,11334334736360532e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder9,0.40688686306120164,0.05888612385664768,0.873113019699943,0.249999982383772,11723885536381594e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder10,0.641092111716584,-0.0818,0.9949077710445605,0.249999982383772,11723885536382666e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder11,0.816689429619203,0.1198,1.5793104531419415,0.249999982383772,11723885536381971e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
feeder12,0.6808371045299245,-0.10315000000000002,1.3821627782312202,0.249999982383772,11723885536380899e-23,0,10.274017831750982,27.87683426788996,1.4466190338134766
