Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.8299430492590758,-0.03965423537586146,4.078943060934742,0.24999997931062284,-11675666383026488e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder2,-0.2757698614531419,0.11410000000000001,2.5577698731288083,0.24999997931062284,-11675666382986898e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder3,-0.6961946074764385,-0.1242,3.180194619152105,0.24999997931062284,-11675666383041715e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder4,-0.1811629462099112,-0.0887,1.9551629578855776,0.24999997931062284,-11675666383010401e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder5,-0.6236152466251068,-0.06267502250503357,2.7676152585763703,0.24999997925810688,-11951263335028943e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder6,-0.8504113944284943,0.1875,4.600411406379758,0.24999997925810688,-11951263335054058e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder7,-0.5788734952974048,-0.09715000000000001,2.521873507248668,0.24999997925810688,-11951263335069967e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder8,-0.6223700668180625,-0.16810000000000003,3.984370078769326,0.24999997925810688,-11951263335047825e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder9,-0.4139979948178255,0.035834876603166574,1.684998003334207,0.24999997974946048,-8516381515252591e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder10,-0.2250462841671171,0.08475,1.9200462926834987,0.24999997974946048,-8516381515287164e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder11,-0.8378696220201224,-0.1105,3.047869630536504,0.24999997974946048,-8516381515278136e-24,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
feeder12,-0.6293995188204281,-0.10189999999999999,2.6673995273368094,0.24999997974946048,-8516381515337e-21,0,-6.764211199840009,-23.18997155931894,1.5125248432159424
