Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-4.984610103027472,-0.16819999338021452,8.26527702137761,0.24999991031464366,0.08333308164986176,0,7510.942432343259,2.4224741458892822
feeder2,-3.2538380806349676,-0.11165000000000001,5.403504998985106,0.24999991031464366,0.08333308164986176,0,7510.942432343259,2.4224741458892822
feeder3,-4.278762954042275,-0.12615,6.718429872392413,0.24999991031464366,0.08333308164986176,0,7510.942432343259,2.4224741458892822
feeder4,1.5776669183501382,-0.08305000000000001,0,0.24999991031464366,0.08333308164986176,0,7510.942432343259,2.4224741458892822
feeder5,-1.6712113561728243,-0.10719999308899553,3.7318782745972143,0.2499999058124339,0.08333308157561006,0,7510.942432343259,2.4224741458892822
feeder6,-5.992090931105286,-0.1905,9.718757849529677,0.2499999058124339,0.08333308157561006,0,7510.942432343259,2.4224741458892822
feeder7,1.89166691842439,-0.09875,0,0.2499999058124339,0.08333308157561006,0,7510.942432343259,2.4224741458892822
feeder8,-5.161651568520082,-0.16695000000000002,8.417318486944472,0.2499999058124339,0.08333308157561006,0,7510.942432343259,2.4224741458892822
feeder9,-1.3024223041136824,-0.06409999385473329,2.501089221884998,0.24999990483257895,0.0833330822286847,0,7510.942432343259,2.4224741458892822
feeder10,1.5526669177713153,-0.0818,0,0.24999990483257895,0.0833330822286847,0,7510.942432343259,2.4224741458892822
feeder11,-4.115014503049356,-0.12030000000000002,6.437681420820672,0.24999990483257895,0.0833330822286847,0,7510.942432343259,2.4224741458892822
feeder12,-3.6503891478154946,-0.10335000000000001,5.63405606558681,0.24999990483257895,0.0833330822286847,0,7510.942432343259,2.4224741458892822
