Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.9918602949603,-0.1485432854061931,6.341860752088622,0.24999987707295193,-45712832177996934e-23,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder2,-1.7427699715991674,-0.11170000000000001,3.976770428727489,0.24999987707295193,-45712832178002927e-23,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder3,-2.4325037580112387,-0.12560000000000002,4.944504215139561,0.24999987707295193,-4571283217799573e-22,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder4,-1.3778485597621724,-0.08310000000000001,3.039849016890494,0.24999987707295193,-45712832177993387e-23,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder5,-2.1620334573936493,-0.08241365787750557,4.303034002536968,0.24999986341520852,-5451433189141311e-22,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder6,-3.3376288735824757,-0.19075,7.152629418725795,0.24999986341520852,-545143318914358e-21,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder7,-1.9499589180119226,-0.09855000000000001,3.9209594631552416,0.24999986341520852,-5451433189142096e-22,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder8,-2.8608199009095796,-0.16670000000000001,6.194820446052899,0.24999986341520852,-5451433189141469e-22,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder9,-1.3393389588496079,-0.0408044248732084,2.6193394553544262,0.24999986430003548,-4965048184725425e-22,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder10,-1.3487228166288632,-0.0818,2.9847233131336814,0.24999986430003548,-4965048184724964e-22,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder11,-2.3419308629210063,-0.1198,4.737931359425825,0.24999986430003548,-496504818472514e-21,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
feeder12,-2.083487838188842,-0.10315000000000002,4.146488334693661,0.24999986430003548,-4965048184725374e-22,0,-25.962563997518103,-70.4450903132658,2.0031590461730957
