Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7449999595337093,0.11373244411493276,0,0.24999998575026813,40466290671414535e-24,0,5705.32141457195,2.5329678058624268
feeder2,2.1519999595337094,0.10760000000000002,0,0.24999998575026813,4046629067129573e-23,0,5705.32141457195,2.5329678058624268
feeder3,3.048999959533709,-0.15245,0,0.24999998575026813,40466290671319363e-24,0,5705.32141457195,2.5329678058624268
feeder4,1.7949999595337092,-0.08975,0,0.24999998575026813,4046629067138042e-23,0,5705.32141457195,2.5329678058624268
feeder5,2.8979999632308227,0.07570509695036448,0,0.24999998507199137,36769177426221106e-24,0,5705.32141457195,2.5329678058624268
feeder6,3.9809999632308224,0.19905,0,0.24999998507199137,36769177426206766e-24,0,5705.32141457195,2.5329678058624268
feeder7,2.5069999632308226,-0.12535000000000002,0,0.24999998507199137,3676917742622566e-23,0,5705.32141457195,2.5329678058624268
feeder8,3.6169999632308225,-0.18085,0,0.24999998507199137,3676917742621793e-23,0,5705.32141457195,2.5329678058624268
feeder9,1.8489999806467645,0.05786222307739293,0,0.24999998614043756,1935323539143417e-23,0,5705.32141457195,2.5329678058624268
feeder10,1.8109999806467645,-0.09055,0,0.24999998614043756,19353235391712213e-24,0,5705.32141457195,2.5329678058624268
feeder11,2.7669999806467644,0.13835,0,0.24999998614043756,19353235391120104e-24,0,5705.32141457195,2.5329678058624268
feeder12,2.5469999806467647,-0.12735000000000002,0,0.24999998614043756,19353235391740853e-24,0,5705.32141457195,2.5329678058624268
