Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.750978089657043,-0.03353152563949935,4.056978223813076,0.24999996788973414,-13415603255876216e-23,0,7436.791208379713,2.4769530296325684
feeder2,-0.2989962954240996,0.11225000000000002,2.5439964295801323,0.24999996788973414,-13415603256173183e-23,0,7436.791208379713,2.4769530296325684
feeder3,-0.6590693200150985,-0.1252,3.163069454171131,0.24999996788973414,-13415603255178904e-23,0,7436.791208379713,2.4769530296325684
feeder4,-0.2626343837350746,-0.08410000000000001,1.944634517891107,0.24999996788973414,-13415603255930473e-23,0,7436.791208379713,2.4769530296325684
feeder5,-0.6267117098275745,-0.05791721937131794,2.7527118470168244,0.2499999675979171,-13718924996655907e-23,0,7436.791208379713,2.4769530296325684
feeder6,-0.7506383185540424,0.19125000000000003,4.5756384557432925,0.2499999675979171,-13718924998886888e-23,0,7436.791208379713,2.4769530296325684
feeder7,-0.5362932263749116,-0.09860000000000001,2.5082933635641615,0.2499999675979171,-13718924996165e-20,0,7436.791208379713,2.4769530296325684
feeder8,-0.6239143380351664,-0.16695000000000002,3.9629144752244163,0.2499999675979171,-13718924996782318e-23,0,7436.791208379713,2.4769530296325684
feeder9,-0.40876926200965685,0.05090776167819021,1.6757693924008645,0.24999996858341086,-13039120774849676e-23,0,7436.791208379713,2.4769530296325684
feeder10,-0.2345301655273406,0.08375,1.9095302959185485,0.24999996858341086,-1303912078534442e-22,0,7436.791208379713,2.4769530296325684
feeder11,-0.6791764718069444,-0.1176,3.031176602198152,0.24999996858341086,-13039120779214564e-23,0,7436.791208379713,2.4769530296325684
feeder12,-0.5757901841848503,-0.10385,2.652790314576058,0.24999996858341086,-13039120781329632e-23,0,7436.791208379713,2.4769530296325684
