Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.3483694078324617,0.11578530527941246,2.538630675606873,0.24999998411782004,-8343933484812353e-23,0,8768.647099905584,2.493607997894287
feeder2,0.6811090133937744,0.11365000000000001,1.5918910700455606,0.24999998411782004,-8343933484805078e-23,0,8768.647099905584,2.493607997894287
feeder3,0.9597276444210373,-0.14695,1.9792724390182976,0.24999998411782004,-8343933484808585e-23,0,8768.647099905584,2.493607997894287
feeder4,0.5671562673322025,-0.0892,1.2168438161071324,0.24999998411782004,-8343933484801518e-23,0,8768.647099905584,2.493607997894287
feeder5,0.7315065585273384,0.08870432883496396,1.722493526557404,0.24999998418770808,-8508474217545e-20,0,8768.647099905584,2.493607997894287
feeder6,1.081820753242298,0.19725,2.863179331842444,0.24999998418770808,-8508474217550916e-23,0,8768.647099905584,2.493607997894287
feeder7,0.7104500023547382,-0.11399999999999999,1.5695500827300037,0.24999998418770808,-8508474217549901e-23,0,8768.647099905584,2.493607997894287
feeder8,1.0972292445630776,-0.17885,2.4797708405216645,0.24999998418770808,-8508474217549321e-23,0,8768.647099905584,2.493607997894287
feeder9,0.41761443718956154,0.06327222565670822,1.0483856351196899,0.24999998384769465,-7230925144616371e-23,0,8768.647099905584,2.493607997894287
feeder10,0.5143702051514312,-0.08545000000000001,1.1946298671578204,0.24999998384769465,-7230925144618527e-23,0,8768.647099905584,2.493607997894287
feeder11,0.8366519968921056,0.13665000000000002,1.896348075417146,0.24999998384769465,-7230925144611098e-23,0,8768.647099905584,2.493607997894287
feeder12,0.7123759501504017,-0.1186,1.6596241221588497,0.24999998384769465,-7230925144617222e-23,0,8768.647099905584,2.493607997894287
