Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.9376709647549495,0.12331762008948433,0.06432910463387032,0.24999998602874943,-6938882013952371e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder2,2.206661409880266,0.11235,0.04033865950855377,0.24999998602874943,-6938882013951208e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder3,3.209845131972192,-0.163,0.05015493741662787,0.24999998602874943,-6938882013950103e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder4,1.890165140230238,-0.09605000000000001,0.030834929158582415,0.24999998602874943,-6938882013947575e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder5,2.933351944192631,0.07966394029687934,0.04364813009189561,0.24999998530506348,-7428452646704254e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder6,4.041446858582515,0.2057,0.07255321570201109,0.24999998530506348,-7428452646701228e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder7,2.5112275373564468,-0.12755000000000002,0.039772536928080124,0.24999998530506348,-7428452646702275e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder8,3.7481624634220063,-0.19055,0.06283761086252006,0.24999998530506348,-7428452646702442e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder9,1.853277903708597,0.05848997317200806,0.027722132886200512,0.24999998985649005,-36594797470287644e-24,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder10,1.849410776222083,-0.09405000000000001,0.031589260372714416,0.24999998985649005,-3659479747025997e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder11,2.8398554397129465,0.14450000000000002,0.05014459688185098,0.24999998985649005,-36594797470409994e-24,0,33.6267881840988,310.93570140896685,1.828934907913208
feeder12,2.595115064389605,-0.13194999999999998,0.04388497220519229,0.24999998985649005,-3659479747024642e-23,0,33.6267881840988,310.93570140896685,1.828934907913208
