Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6619999065003683,0.11196363928081493,0,0.2499999809603728,9349963152162137e-23,0,6265.380790077874,2.3581461906433105
feeder2,2.1259999065003683,0.1063,0,0.2499999809603728,9349963152147959e-23,0,6265.380790077874,2.3581461906433105
feeder3,2.9929999065003683,-0.14965,0,0.2499999809603728,9349963152154879e-23,0,6265.380790077874,2.3581461906433105
feeder4,1.7649999065003683,-0.08825,0,0.2499999809603728,934996315216246e-22,0,6265.380790077874,2.3581461906433105
feeder5,2.8349999126318157,0.07833612664616252,0,0.24999998098732304,8736818427816461e-23,0,6265.380790077874,2.3581461906433105
feeder6,3.9089999126318156,0.19545,0,0.24999998098732304,8736818427828341e-23,0,6265.380790077874,2.3581461906433105
feeder7,2.477999912631816,-0.12390000000000001,0,0.24999998098732304,8736818427819725e-23,0,6265.380790077874,2.3581461906433105
feeder8,3.6049999126318157,-0.18025000000000002,0,0.24999998098732304,8736818427817229e-23,0,6265.380790077874,2.3581461906433105
feeder9,1.8389999010779712,0.05832024104463186,0,0.24999998122226497,9892202876035187e-23,0,6265.380790077874,2.3581461906433105
feeder10,1.7809999010779711,-0.08905,0,0.24999998122226497,9892202876037937e-23,0,6265.380790077874,2.3581461906433105
feeder11,2.721999901077971,0.1361,0,0.24999998122226497,9892202876037958e-23,0,6265.380790077874,2.3581461906433105
feeder12,2.520999901077971,-0.12605,0,0.24999998122226497,989220287604336e-22,0,6265.380790077874,2.3581461906433105
