Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-7.630518004316006,-0.1627499952957462,10.968850242471193,0.23611109254889692,-0.08333223815518782,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder2,2.364332238155188,-0.11405000000000001,0,0.23611109254889692,-0.08333223815518784,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder3,-6.114022042235352,-0.12430000000000002,8.68335428039054,0.23611109254889692,-0.08333223815518784,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder4,1.8513322381551878,-0.0884,0,0.23611109254889695,-0.08333223815518782,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder5,0.6164958582874097,-0.10704999493756742,1.607836402433703,0.2361110964355892,-0.08333226072111277,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder6,-8.72384932123996,-0.1877,12.561181581961073,0.2361110964355892,-0.08333226072111279,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder7,-4.858510820042825,-0.09720000000000001,6.885843080763937,0.2361110964355892,-0.08333226072111277,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder8,3.4433322607211125,-0.168,0,0.2361110964355892,-0.08333226072111277,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder9,1.2261591277825163,-0.06354999594600845,0.12817306293250663,0.23611108862657057,-0.08333219071502317,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder10,-3.4642236207016937,-0.08475,5.242555811416717,0.23611108862657057,-0.08333219071502317,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder11,-6.019668536505774,-0.11095,8.322000727220797,0.23611108862657054,-0.08333219071502317,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
feeder12,2.1273321907150233,-0.10220000000000001,0,0.23611108862657057,-0.08333219071502317,0,-27.17488762847348,-143.21165780205524,1.8593769073486328
