Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.217330988801522,-0.16584998963562847,6.534329998000842,0.24999993981959795,9908006804384273e-22,0,7017.087863553475,2.5209450721740723
feeder2,-1.8594808616721623,-0.1119,4.0974798708714815,0.24999993981959795,9908006808829372e-22,0,7017.087863553475,2.5209450721740723
feeder3,-2.600588887204962,-0.12470000000000002,5.094587896404283,0.24999993981959795,9908006792742806e-22,0,7017.087863553475,2.5209450721740723
feeder4,-1.4641204783173165,-0.0834,3.132119487516637,0.24999993981959795,9908006792697418e-22,0,7017.087863553475,2.5209450721740723
feeder5,-2.204508157431289,-0.10654998897982798,4.335506984410432,0.2499999416774761,11730208567690143e-22,0,7017.087863553475,2.5209450721740723
feeder6,-3.5427389017361137,-0.19135000000000002,7.369737728715258,0.2499999416774761,1173020856097298e-21,0,7017.087863553475,2.5209450721740723
feeder7,-2.0739760125849687,-0.0983,4.039974839564114,0.2499999416774761,11730208548310815e-22,0,7017.087863553475,2.5209450721740723
feeder8,-3.0548569441263282,-0.1664,6.382855771105474,0.2499999416774761,1173020854272329e-21,0,7017.087863553475,2.5209450721740723
feeder9,-1.1033704693990403,-0.06369999067458174,2.377369347629954,0.24999993959819558,11217690862591757e-22,0,7017.087863553475,2.5209450721740723
feeder10,-1.428442232512935,-0.08235,3.0754411107438475,0.24999993959819558,11217690874271193e-22,0,7017.087863553475,2.5209450721740723
feeder11,-2.5109373530247185,-0.11855,4.881936231255631,0.24999993959819558,11217690871948258e-22,0,7017.087863553475,2.5209450721740723
feeder12,-2.211517985768777,-0.10305,4.272516863999689,0.24999993959819558,11217690877151537e-22,0,7017.087863553475,2.5209450721740723
