Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.12575304422459435,0.06688837284877193,3.3402478437428957,0.24999990750872703,-8879674898849979e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder2,0.13644226063915768,0.11155,2.094558627328332,0.24999990750872703,-8879674898850043e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder3,0.006738422408012604,-0.13055000000000003,2.6042624655594775,0.24999990750872703,-887967489884962e-21,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder4,0.06291727043995489,-0.0832,1.601083617527535,0.24999990750872703,-8879674898849928e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder5,-0.08840020969469836,0.044741540617612985,2.2664010569726845,0.24999991088959195,-8472779861645059e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder6,0.024722367019206885,0.1896,3.767278480258779,0.24999991088959195,-8472779861645273e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder7,-0.04616223370590138,-0.10095000000000001,2.0651630809838877,0.24999991088959195,-8472779861645238e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder8,0.11819882172027824,-0.16905,3.2628020255577077,0.24999991088959195,-8472779861645129e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder9,-0.08251791115301221,0.04113576834512993,1.3795187637708386,0.24999991046805634,-8526178264491177e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder10,0.07804649893661841,-0.0825,1.571954353681208,0.24999991046805634,-8526178264490974e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder11,-0.018309783084831225,0.12385,2.4953106357026575,0.24999991046805634,-8526178264491054e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
feeder12,-0.06781644177876978,-0.1058,2.1838172943965963,0.24999991046805634,-8526178264491185e-22,0,0.2495954469359628,0.8469605499360338,1.859947919845581
