Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.6470002825404553,0.11031731491721194,0,0.24999997316894132,-2825404554671442e-22,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder2,2.1200002825404556,0.10600000000000001,0,0.24999997316894132,-28254045546713877e-23,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder3,2.9780002825404557,-0.1489,0,0.24999997316894132,-2825404554671462e-22,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder4,1.7600002825404555,-0.08800000000000001,0,0.24999997316894132,-2825404554671478e-22,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder5,2.819000276159656,0.07873212054078133,0,0.24999997370684504,-2761596560171926e-22,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder6,3.891000276159656,0.19455,0,0.24999997370684504,-2761596560171957e-22,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder7,2.471000276159656,-0.12355000000000001,0,0.24999997370684504,-2761596560171954e-22,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder8,3.608000276159656,-0.1804,0,0.24999997370684504,-27615965601719406e-23,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder9,1.8370002853936596,0.05687251867890958,0,0.24999997297896367,-28539365955796885e-23,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder10,1.7740002853936596,-0.0887,0,0.24999997297896367,-2853936595579729e-22,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder11,2.7140002853936593,0.13570000000000002,0,0.24999997297896367,-2853936595579763e-22,0,32.14270807241929,468.5603269256922,1.9141879081726074
feeder12,2.514000285393659,-0.1257,0,0.24999997297896367,-28539365955797234e-23,0,32.14270807241929,468.5603269256922,1.9141879081726074
