Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.325746170429678,-0.16494999066475668,6.624745631522832,0.24999995852824416,5389068457716228e-22,0,7854.743718821298,2.5367729663848877
feeder2,-2.200931422626968,-0.11270000000000001,4.454930883720122,0.24999995852824416,538906845770954e-21,0,7854.743718821298,2.5367729663848877
feeder3,-3.027023956901335,-0.12560000000000002,5.539023417994489,0.24999995852824416,5389068457709964e-22,0,7854.743718821298,2.5367729663848877
feeder4,-1.7013560930933285,-0.0852,3.4053555541864826,0.24999995852824416,5389068457709321e-22,0,7854.743718821298,2.5367729663848877
feeder5,-0.0332321082620579,-0.10634999023615865,2.160231700834668,0.2499999568381683,4074273895925598e-22,0,7854.743718821298,2.5367729663848877
feeder6,-4.204650437990717,-0.1904,8.012650030563327,0.2499999568381683,40742738959235385e-23,0,7854.743718821298,2.5367729663848877
feeder7,-2.4214097051937546,-0.09855000000000001,4.392409297766365,0.2499999568381683,4074273895922271e-22,0,7854.743718821298,2.5367729663848877
feeder8,-3.589676061033759,-0.1675,6.939675653606369,0.2499999568381683,40742738959282385e-23,0,7854.743718821298,2.5367729663848877
feeder9,0.3622011314126999,-0.06324999136407647,0.9027983463931353,0.2499999581238682,5221941647193139e-22,0,7854.743718821298,2.5367729663848877
feeder10,-1.6509913191751622,-0.08465,3.3439907969809974,0.2499999581238682,5221941647191811e-22,0,7854.743718821298,2.5367729663848877
feeder11,-2.9842308673424136,-0.1162,5.308230345148249,0.2499999581238682,5221941647189361e-22,0,7854.743718821298,2.5367729663848877
feeder12,-2.563596571245307,-0.1041,4.645596049051142,0.2499999581238682,5221941647188014e-22,0,7854.743718821298,2.5367729663848877
