Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.4692154033360053,0.09857100747656021,2.7877845776676535,0.24999999110581972,1899634128353237e-23,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder2,0.18987281214424223,0.0969,1.7481271688594164,0.24999999110581972,1899634128353574e-23,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder3,0.36347191094324816,-0.12685,2.1735280700604105,0.24999999110581972,18996341283533277e-24,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder4,0.15772906698027145,-0.0747,1.3362709140233873,0.24999999110581972,18996341283530918e-24,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder5,0.2224523060386042,0.0397395195041485,1.8915476757165912,0.24999999125805586,1824480447343984e-23,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder6,0.9038140047792232,0.20240000000000002,3.1441859769759724,0.24999999125805586,18244804473432412e-24,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder7,0.202406455706119,-0.0963,1.7235935260490765,0.24999999125805586,18244804473463878e-24,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder8,0.31985211037653133,-0.15215,2.7231478713786643,0.24999999125805586,18244804473439735e-24,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder9,0.046488861817056526,0.04782399618523096,1.152511116524071,0.2499999911009776,2165887263664588e-23,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder10,0.1557197687902912,-0.07345,1.3132802095508362,0.2499999911009776,2165887263665811e-23,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder11,0.48030708196291566,0.12825,2.0846928963782116,0.2499999911009776,21658872636667134e-24,3323929710020801e-20,7359.934769701243,2.598524808883667
feeder12,0.30954239960183677,-0.1067,1.8244575787392905,0.2499999911009776,21658872636658998e-24,3323929710020801e-20,7359.934769701243,2.598524808883667
