Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.5611428512813825,-0.06143282516159053,5.929142013366188,0.2499999443013059,8379151946370559e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder2,-1.5439691695585447,-0.1087,3.71796833164335,0.2499999443013059,8379151946371223e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder3,-1.8837243310207312,-0.13695,4.6227234931055365,0.2499999443013059,8379151946371889e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder4,-1.1130211607711282,-0.08645000000000001,2.8420203228559338,0.2499999443013059,8379151946371439e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder5,-1.7459997411496044,0.06470434861721075,4.022998966888956,0.24999993864669492,7742606486429349e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder6,-2.411148082211376,-0.2138,6.6871473079507275,0.24999993864669492,7742606486428666e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder7,-1.5067902320476942,-0.10794999999999999,3.6657894577870453,0.24999993864669492,7742606486428567e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder8,-2.4066718428899163,-0.16925,5.791671068629268,0.24999993864669492,7742606486428586e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder9,-1.1616671345829315,0.05789038714433928,2.4496663226965225,0.24999994447302137,8118864090956419e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder10,-1.0903827204972336,-0.08505000000000001,2.7913819086108247,0.24999994447302137,8118864090956681e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder11,-1.761023219472902,-0.1335,4.431022407586493,0.24999994447302137,8118864090955849e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
feeder12,-1.6778920960797283,-0.11000000000000001,3.8778912841933195,0.24999994447302137,8118864090956662e-22,0,-20.85932590774985,-65.75902492418139,1.807131052017212
