Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6940000019959998,0.11216301663017755,0,0.24999998512432678,-19960000211912524e-25,0,7228.988389188192,2.475093126296997
feeder2,2.1380000019959997,0.1069,0,0.24999998512432678,-1996000021198444e-24,0,7228.988389188192,2.475093126296997
feeder3,3.019000001996,-0.15095000000000003,0,0.24999998512432678,-1996000021195518e-24,0,7228.988389188192,2.475093126296997
feeder4,1.775000001996,-0.08875,0,0.24999998512432678,-19960000211891373e-25,0,7228.988389188192,2.475093126296997
feeder5,2.86400000221639,0.07655935720352072,0,0.24999998531258785,-22163902234645424e-25,0,7228.988389188192,2.475093126296997
feeder6,3.9420000022163904,0.19710000000000003,0,0.24999998531258785,-2216390223357517e-24,0,7228.988389188192,2.475093126296997
feeder7,2.4900000022163904,-0.12450000000000001,0,0.24999998531258785,-22163902233918526e-25,0,7228.988389188192,2.475093126296997
feeder8,3.6040000022163903,-0.18020000000000003,0,0.24999998531258785,-22163902233915354e-25,0,7228.988389188192,2.475093126296997
feeder9,1.8420000123483975,0.05778890242668347,0,0.24999998514478897,-1234839736078926e-23,0,7228.988389188192,2.475093126296997
feeder10,1.7940000123483975,-0.0897,0,0.24999998514478897,-12348397360719355e-24,0,7228.988389188192,2.475093126296997
feeder11,2.7390000123483973,0.13695,0,0.24999998514478897,-12348397360872736e-24,0,7228.988389188192,2.475093126296997
feeder12,2.5340000123483972,-0.1267,0,0.24999998514478897,-1234839736074174e-23,0,7228.988389188192,2.475093126296997
