Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.6349309472082003,0.08257312946095469,1.3910690791035085,0.2499999480364488,-26311708941798064e-24,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder2,0.9317066723935931,0.0902,0.8722933539181159,0.2499999480364488,-26311708941840737e-24,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder3,1.1984370014688424,-0.11415,1.0845630248428666,0.2499999480364488,-2631170894188341e-23,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder4,0.6572177360409114,-0.06620000000000001,0.6667822902707976,0.2499999480364488,-2631170894179581e-23,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder5,0.9271418560088831,0.038858748334224924,0.943858202635175,0.24999994686029473,-5864405810716678e-23,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder6,2.0800910112615667,0.18245,1.5689090473824916,0.24999994686029473,-5864405810720917e-23,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder7,0.8999486822846019,-0.08800000000000001,0.8600513763594562,0.24999994686029473,-58644058107188324e-24,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder8,1.5011837023433219,-0.143,1.358816356300736,0.24999994686029473,-58644058107088474e-24,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder9,0.5670116375335537,0.042018244669063315,0.5769883615340428,0.24999994916530038,9324034690353386e-25,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder10,0.6865246631584643,-0.06720000000000001,0.6574753359091323,0.24999994916530038,9324034690568858e-25,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder11,1.3533277101335948,0.11985,1.0436722889340015,0.24999994916530038,9324034690384368e-25,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
feeder12,1.0926108756269572,-0.1003,0.913389123440639,0.24999994916530038,9324034690556184e-25,27158123692092345e-21,13.531854431350919,46.56085578920662,1.8065578937530518
