Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.46921532531201415,0.09296704829695758,2.7877845055591957,0.24999999035211645,16912879029453872e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder2,0.1898726620117932,0.0969,1.7481271688594164,0.24999999035211645,16912879029465204e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder3,0.3634717608107991,-0.12685,2.1735280700604105,0.24999999035211645,1691287902945718e-22,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder4,0.15772891684782242,-0.0747,1.3362709140233873,0.24999999035211645,16912879029456114e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder5,0.2224522285495166,0.03406846426057886,1.891547606086224,0.2499999905350568,16536425930940053e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder6,0.9038138576597684,0.20240000000000002,3.1441859769759724,0.2499999905350568,1653642593092905e-22,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder7,0.20240630858666417,-0.0963,1.7235935260490765,0.2499999905350568,16536425930932498e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder8,0.31985196325707654,-0.15215,2.7231478713786643,0.2499999905350568,16536425930932766e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder9,0.0464887794631447,0.04409341239104904,1.1525110433379462,0.2499999903247272,17719890918555568e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder10,0.15571961325025466,-0.07345,1.3132802095508362,0.2499999903247272,17719890918557199e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder11,0.4803069264228791,0.12825,2.0846928963782116,0.2499999903247272,17719890918559176e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
feeder12,0.3095422440618002,-0.1067,1.8244575787392905,0.2499999903247272,17719890918558623e-23,7296740429496717e-20,3.821014265153922,35.36985538110814,1.7778899669647217
