Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.2588173565697125,0.07147873786292123,3.045182619436095,0.2499999768303836,2399419241300355e-23,0,7322.884299398103,2.5202269554138184
feeder2,0.33946692169575376,0.11245000000000001,1.909533054310054,0.2499999768303836,2399419241296093e-23,0,7322.884299398103,2.5202269554138184
feeder3,0.13578843797503648,-0.1255,2.374211538030771,0.2499999768303836,23994192412978885e-24,0,7322.884299398103,2.5202269554138184
feeder4,0.23235017174950778,-0.08460000000000001,1.4596498042562998,0.2499999768303836,2399419241300718e-23,0,7322.884299398103,2.5202269554138184
feeder5,0.059804477806490064,0.048370072459501035,2.0661954927638426,0.24999997688851402,29429667204341563e-24,0,7322.884299398103,2.5202269554138184
feeder6,0.38350895705265214,0.19090000000000001,3.4344910135176807,0.24999997688851402,2942966720432172e-23,0,7322.884299398103,2.5202269554138184
feeder7,0.09026576861124752,-0.09865000000000002,1.8827342019590854,0.24999997688851402,29429667204308095e-24,0,7322.884299398103,2.5202269554138184
feeder8,0.37042182499733206,-0.16725,2.974578145573001,0.24999997688851402,29429667204309074e-24,0,7322.884299398103,2.5202269554138184
feeder9,0.008140074521612148,0.05409442582480094,1.2578598976816568,0.24999997694691015,27796731018940895e-24,0,7322.884299398103,2.5202269554138184
feeder10,0.2526751761621929,-0.0843,1.433324796041076,0.24999997694691015,27796731018931604e-24,0,7322.884299398103,2.5202269554138184
feeder11,0.06574904039219755,0.11705000000000002,2.2752509318110716,0.24999997694691015,27796731018941385e-24,0,7322.884299398103,2.5202269554138184
feeder12,0.08977200126896547,-0.10405,1.9912279709343035,0.24999997694691015,27796731018927412e-24,0,7322.884299398103,2.5202269554138184
