Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.4693898650736972,0.10365397467919939,1.886609963536305,0.24999997896850604,1713899977028651e-22,0,17164.03938236887,2.1221981048583984
feeder2,0.9919691924259639,0.10875,1.1830306361840381,0.24999997896850604,17138999770285252e-23,0,17164.03938236887,2.1221981048583984
feeder3,1.2520826428968277,-0.13615,1.4709171857131744,0.24999997896850604,171389997702812e-21,0,17164.03938236887,2.1221981048583984
feeder4,0.8276895142964527,-0.08660000000000001,0.9043103143135496,0.24999997896850604,1713899977028201e-22,0,17164.03938236887,2.1221981048583984
feeder5,1.0019107814995252,0.05086237982312006,1.2800890445850222,0.24999997875273555,17391545259560946e-23,0,17164.03938236887,2.1221981048583984
feeder6,2.1511979116221385,0.21395,2.1278019144624087,0.24999997875273555,1739154525956025e-22,0,17164.03938236887,2.1221981048583984
feeder7,0.9595721302236467,-0.1063,1.1664276958609006,0.24999997875273555,1739154525955601e-22,0,17164.03938236887,2.1221981048583984
feeder8,1.5821319752277605,-0.17125,1.8428678508567866,0.24999997875273555,17391545259560517e-23,0,17164.03938236887,2.1221981048583984
feeder9,0.49955070729333734,0.05747198655814248,0.7794491272810635,0.2499999796187773,16542559906729138e-23,0,17164.03938236887,2.1221981048583984
feeder10,0.8428214633155665,-0.08655000000000002,0.8881783712588345,0.2499999796187773,16542559906731068e-23,0,17164.03938236887,2.1221981048583984
feeder11,1.2091109716992554,0.13095,1.4098888628751458,0.2499999796187773,16542559906725838e-23,0,17164.03938236887,2.1221981048583984
feeder12,0.9381094972870386,-0.10860000000000002,1.2338903372873624,0.2499999796187773,16542559906727275e-23,0,17164.03938236887,2.1221981048583984
