Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.57984959782624,0.0826986762436001,2.8181501929583685,0.24999999079113652,20921539158267362e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder2,0.4638312685692517,0.11155,1.7671685222153566,0.24999999079113652,2092153915825885e-22,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder3,0.35479671769905885,-0.12760000000000002,2.1972030730855496,0.24999999079113652,2092153915826926e-22,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder4,0.30917363895790595,-0.083,1.3508261518267024,0.24999999079113652,20921539158264384e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder5,0.24184869505850198,0.060389280064091444,1.9121510912129391,0.24999999079244645,21372855880069988e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder6,0.6215659826665547,0.19,3.1784338036048863,0.24999999079244645,21372855880085036e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder7,0.24563213786093258,-0.0994,1.7423676484105086,0.24999999079244645,21372855880079684e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder8,0.5991902164860017,-0.1676,2.7528095697854393,0.24999999079244645,21372855880082866e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder9,0.12207216692675742,0.05387401551339788,1.1639276365691629,0.2499999908492225,19650407974713067e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder10,0.3127103734335432,-0.08195000000000001,1.326289430062377,0.2499999908492225,19650407974714123e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder11,0.32465615079731774,0.12150000000000001,2.1053436526986027,0.2499999908492225,19650407974704975e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
feeder12,0.23946933308952026,-0.1041,1.8425304704063998,0.2499999908492225,19650407974712646e-23,0,4.414984612233565,16.58930468046762,1.5992491245269775
