Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6359992944759463,0.060034033322321975,0,0.249999991472144,7055240537551231e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder2,1.7669992944758934,0.08835,0,0.24999999147214838,7055241063788163e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder3,1.963999294475918,-0.09820000000000001,0,0.24999999147214635,7055240820654085e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder4,1.201999294475918,-0.0601,0,0.24999999147214635,7055240820653149e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder5,1.6979992906371757,0.044095719851102305,0,0.2499999914958188,7093628243379205e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder6,2.9109992906371756,0.14555,0,0.2499999914958188,7093628243379226e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder7,1.5749992906371757,-0.07875,0,0.2499999914958188,7093628243379405e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder8,2.4959992906371755,-0.12480000000000001,0,0.2499999914958188,7093628243379998e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder9,1.0369992931139844,0.038693165528910584,0,0.24999999145648516,7068860155716194e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder10,1.2033329209164303,-0.05600000000000001,0,0.23306632077915512,-0.0833329209164303,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder11,1.9369992931139846,0.09685,0,0.24999999145648516,7068860155715695e-22,0,21.91082705854118,72.37876538338104,1.476140022277832
feeder12,1.8133329670438374,-0.08650000000000001,0,0.22466632504177722,-0.08333296704383743,0,21.91082705854118,72.37876538338104,1.476140022277832
