Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.8235967381516711,0.10912358002860334,1.5434033702891838,0.2499999806216266,-10844085501272977e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder2,1.110183061108542,0.10389999999999999,0.9678170473323129,0.2499999806216266,-10844085501271942e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder3,1.5126680188010224,-0.1358,1.2033320896398327,0.2499999806216266,-10844085501273883e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder4,0.9111993699797222,-0.08255000000000001,0.7398007384611328,0.2499999806216266,-10844085501270561e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder5,1.208781089116159,0.044175895830966344,1.0472190190572679,0.24999998065120402,-10817342718056013e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder6,2.481281902594606,0.21110000000000004,1.7407182055788215,0.24999998065120402,-1081734271805253e-22,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder7,1.1107656411979545,-0.10325000000000001,0.9542344669754724,0.24999998065120402,-10817342718054236e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder8,1.6993815668710015,-0.16035,1.5076185413024255,0.24999998065120402,-10817342718053782e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder9,0.6372465027732797,0.0514392845491948,0.6377536056698707,0.2499999806382444,-10844315047310143e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder10,0.8582832558809599,-0.07925,0.7267168525621905,0.2499999806382444,-10844315047311261e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder11,1.5114142634749397,0.13325,1.1535858449682108,0.2499999806382444,-10844315047311314e-23,0,16.05363346989879,90.18128601715647,1.6921238899230957
feeder12,1.1864181017911815,-0.10980000000000001,1.0095820066519692,0.2499999806382444,-1084431504730866e-22,0,16.05363346989879,90.18128601715647,1.6921238899230957
