Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.730999668120524,0.059972874842299406,0,0.24999998349318306,3318794758052552e-22,0,17686.083987467813,1.8520431518554688
feeder2,1.754999668120524,0.08775,0,0.24999998349318306,3318794758052647e-22,0,17686.083987467813,1.8520431518554688
feeder3,2.001999668120524,-0.1001,0,0.24999998349318306,33187947580525017e-23,0,17686.083987467813,1.8520431518554688
feeder4,1.1649996681205241,-0.05825,0,0.24999998349318306,33187947580525493e-23,0,17686.083987467813,1.8520431518554688
feeder5,1.700999671205386,0.03997463360624173,0,0.2499999833408866,32879461402263577e-23,0,17686.083987467813,1.8520431518554688
feeder6,3.027999671205386,0.1514,0,0.2499999833408866,32879461402262666e-23,0,17686.083987467813,1.8520431518554688
feeder7,1.581999671205386,-0.0791,0,0.2499999833408866,32879461402264636e-23,0,17686.083987467813,1.8520431518554688
feeder8,2.5449996712053857,-0.12725,0,0.2499999833408866,3287946140226239e-22,0,17686.083987467813,1.8520431518554688
feeder9,1.0269996882938732,0.02974625610640092,0,0.24999998365734186,31170612677680466e-23,0,17686.083987467813,1.8520431518554688
feeder10,1.1279996882938732,-0.0564,0,0.24999998365734186,31170612677665876e-23,0,17686.083987467813,1.8520431518554688
feeder11,2.117999688293873,0.1059,0,0.24999998365734186,31170612677670624e-23,0,17686.083987467813,1.8520431518554688
feeder12,1.7489996882938734,-0.08745000000000001,0,0.24999998365734186,31170612677676755e-23,0,17686.083987467813,1.8520431518554688
