Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.1889999730698753,0.09209024155494488,0,0.24999998645307414,26930124835643885e-24,0,13578.051369366533,1.8102531433105469
feeder2,1.9799999730698752,0.099,0,0.24999998645307414,26930124835604736e-24,0,13578.051369366533,1.8102531433105469
feeder3,2.5719999730698753,-0.12860000000000002,0,0.24999998645307414,2693012483567493e-23,0,13578.051369366533,1.8102531433105469
feeder4,1.5479999730698752,-0.07740000000000001,0,0.24999998645307414,2693012483557993e-23,0,13578.051369366533,1.8102531433105469
feeder5,2.448999969750368,0.07409211457632986,0,0.249999987305168,30249631657685456e-24,0,13578.051369366533,1.8102531433105469
feeder6,3.5029999697503684,0.17515000000000003,0,0.249999987305168,30249631657714176e-24,0,13578.051369366533,1.8102531433105469
feeder7,2.1719999697503685,-0.10860000000000002,0,0.249999987305168,30249631657608886e-24,0,13578.051369366533,1.8102531433105469
feeder8,3.291999969750368,-0.1646,0,0.249999987305168,3024963165753633e-23,0,13578.051369366533,1.8102531433105469
feeder9,1.5809999781623458,0.0538702259512325,0,0.2499999851369532,218376540225007e-22,0,13578.051369366533,1.8102531433105469
feeder10,1.585999978162346,-0.07930000000000001,0,0.2499999851369532,218376540226537e-22,0,13578.051369366533,1.8102531433105469
feeder11,2.466999978162346,0.12335000000000002,0,0.2499999851369532,2183765402258495e-23,0,13578.051369366533,1.8102531433105469
feeder12,2.282999978162346,-0.11415,0,0.2499999851369532,21837654022557575e-24,0,13578.051369366533,1.8102531433105469
