Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.634000506630688,0.05987233582390408,0,0.24999993267847284,-5066306880778658e-22,0,18181.679665449563,2.135779857635498
feeder2,1.765000506630688,0.08825,0,0.24999993267847284,-5066306880778555e-22,0,18181.679665449563,2.135779857635498
feeder3,1.9590005066306881,-0.09795000000000001,0,0.24999993267847284,-5066306880778311e-22,0,18181.679665449563,2.135779857635498
feeder4,1.1990005066306881,-0.05995,0,0.24999993267847284,-5066306880778539e-22,0,18181.679665449563,2.135779857635498
feeder5,1.6950005111731727,0.04431735234466422,0,0.2499999323822501,-5111731726868036e-22,0,18181.679665449563,2.135779857635498
feeder6,2.9050005111731725,0.14525,0,0.2499999323822501,-51117317268678e-20,0,18181.679665449563,2.135779857635498
feeder7,1.5720005111731727,-0.0786,0,0.2499999323822501,-5111731726868096e-22,0,18181.679665449563,2.135779857635498
feeder8,2.494000511173173,-0.12470000000000002,0,0.2499999323822501,-5111731726867814e-22,0,18181.679665449563,2.135779857635498
feeder9,1.035000506218967,0.03805390656143452,0,0.24999993254931718,-5062189672698394e-22,0,18181.679665449563,2.135779857635498
feeder10,1.2013330561083055,-0.055900000000000005,0,0.24001073085552432,-0.08333305610830546,0,18181.679665449563,2.135779857635498
feeder11,1.9400005062189671,0.097,0,0.24999993254931718,-5062189672698853e-22,0,18181.679665449563,2.135779857635498
feeder12,1.8113330145917081,-0.0864,0,0.231610738962097,-0.08333301459170805,0,18181.679665449563,2.135779857635498
