Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6289998673195853,0.05926602388766668,0,0.2499999885609633,13268041463117498e-23,0,18561.674873901982,2.091012954711914
feeder2,1.7599998673195854,0.08800000000000001,0,0.2499999885609633,13268041463118755e-23,0,18561.674873901982,2.091012954711914
feeder3,1.9509998673195854,-0.09755000000000001,0,0.2499999885609633,13268041463119057e-23,0,18561.674873901982,2.091012954711914
feeder4,1.1939998673195853,-0.0597,0,0.2499999885609633,1326804146312061e-22,0,18561.674873901982,2.091012954711914
feeder5,1.6869998677111226,0.0445149580317446,0,0.24999998853728908,1322888775082438e-22,0,18561.674873901982,2.091012954711914
feeder6,2.8899998677111225,0.14450000000000002,0,0.24999998853728908,13228887750823274e-23,0,18561.674873901982,2.091012954711914
feeder7,1.5659998677111227,-0.07830000000000001,0,0.24999998853728908,13228887750823986e-23,0,18561.674873901982,2.091012954711914
feeder8,2.4889998677111222,-0.12445,0,0.24999998853728908,13228887750823846e-23,0,18561.674873901982,2.091012954711914
feeder9,1.0319998699852697,0.03633557837699843,0,0.249999988593246,13001473021709824e-23,0,18561.674873901982,2.091012954711914
feeder10,1.1149999146687863,-0.05575,0,0.24999998486962333,853312135461113e-22,0,18561.674873901982,2.091012954711914
feeder11,1.9499998699852696,0.0975,0,0.249999988593246,13001473021709138e-23,0,18561.674873901982,2.091012954711914
feeder12,1.7790048077966891,-0.08625000000000001,0,0.24549958409839487,-0.0540048077966891,0,18561.674873901982,2.091012954711914
