Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7682486318462973,0.07713263622384284,0.20375155183130111,0.24999997542610664,-18367759844982575e-23,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder2,1.6562342967672856,0.0892,0.12776588691031282,0.24999997542610664,-18367759844981919e-23,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder3,2.089142895407822,-0.11240000000000001,0.15885728826977666,0.24999997542610664,-18367759844988655e-23,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder4,1.1943357565558308,-0.0646,0.09766442712176764,0.24999997542610664,-183677598449813e-21,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder5,1.7027521748181893,0.03403855806254902,0.138248024675649,0.24999997399466975,-1994938382572168e-22,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder6,3.326200149980616,0.1778,0.2298000495132226,0.24999997399466975,-19949383825721799e-23,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder7,1.6160274101845709,-0.08710000000000001,0.12597278930926753,0.24999997399466975,-19949383825718712e-23,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder8,2.6169726864087157,-0.1408,0.19902751308512243,0.24999997399466975,-1994938382572689e-22,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder9,1.0452489777886038,0.03483633539359693,0.08475119746125781,0.24999997614234412,-1752498616337739e-22,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder10,1.2124265430025063,-0.06545,0.09657363224735549,0.24999997614234412,-175249861633812e-21,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder11,2.2176997876712194,0.11855,0.15330038757864228,0.24999997614234412,-1752498616338248e-22,0,23.28420899573876,66.4958201903306,1.6210780143737793
feeder12,1.8338365032637207,-0.0984,0.13416367198614093,0.24999997614234412,-17524986163379233e-23,0,23.28420899573876,66.4958201903306,1.6210780143737793
