Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.30676242394319,0.10083253872192144,1.016237298777007,0.24999998008157975,2772798031573225e-22,0,17216.958363755883,2.0107359886169434
feeder2,1.528750860681228,0.10830000000000001,0.6372488620389689,0.24999998008157975,2772798031572958e-22,0,17216.958363755883,2.0107359886169434
feeder3,1.8736784809197724,-0.1333,0.7923212418004243,0.24999998008157975,2772798031573562e-22,0,17216.958363755883,2.0107359886169434
feeder4,1.2358857790059243,-0.08615,0.4871139437142725,0.24999998008157975,2772798031573828e-22,0,17216.958363755883,2.0107359886169434
feeder5,1.5664697322493357,0.05095676472173055,0.6895299897274807,0.24999997999419823,278023183259586e-21,0,17216.958363755883,2.0107359886169434
feeder6,3.005842296156297,0.2076,1.1461574258205198,0.24999997999419823,2780231832596285e-22,0,17216.958363755883,2.0107359886169434
feeder7,1.402694165803153,-0.10155000000000002,0.6283055561736637,0.24999997999419823,2780231832595775e-22,0,17216.958363755883,2.0107359886169434
feeder8,2.453324295890897,-0.1723,0.9926754260859201,0.24999997999419823,27802318325959495e-23,0,17216.958363755883,2.0107359886169434
feeder9,0.8501552193926282,-0.0635,0.41984450651840355,0.24999998037796917,2740889683182944e-22,0,17216.958363755883,2.0107359886169434
feeder10,1.2895888179430708,0.03870840530551378,0.4784109079679607,0.24999998037796917,27408896831829005e-23,0,17216.958363755883,2.0107359886169434
feeder11,1.7065732043374182,0.12330000000000002,0.7594265215736136,0.24999998037796917,2740889683182874e-22,0,17216.958363755883,2.0107359886169434
feeder12,1.4453735475479106,-0.1055,0.6646261783631209,0.24999998037796917,27408896831829746e-23,0,17216.958363755883,2.0107359886169434
