Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.626000026975815,0.059305558644303674,0,0.2499999775042621,-269758147226258e-22,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder2,1.7580000269758147,0.0879,0,0.2499999775042621,-2697581472258488e-23,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder3,1.9480000269758146,-0.0974,0,0.2499999775042621,-26975814722600287e-24,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder4,1.1920000269758146,-0.0596,0,0.2499999775042621,-26975814722629086e-24,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder5,1.6830000291318012,0.044797092556117746,0,0.24999997751321595,-29131801215106325e-24,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder6,2.8820000291318015,0.1441,0,0.24999997751321595,-29131801215125512e-24,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder7,1.5630000291318011,-0.07815,0,0.24999997751321595,-29131801215176007e-24,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder8,2.4870000291318015,-0.12435000000000002,0,0.24999997751321595,-29131801215116327e-24,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder9,1.0310000233451078,0.035953383055159695,0,0.24999997775868513,-2334510793737523e-23,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder10,1.114000023345063,-0.055700000000000006,0,0.24999997775868887,-2334506297296995e-23,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder11,1.957000023345108,0.09785,0,0.24999997775868513,-2334510793736622e-23,0,21.96951245167391,101.04144935065692,1.4588210582733154
feeder12,1.7239999394712764,-0.0862,0,0.24999998474811896,6052872352774332e-23,0,21.96951245167391,101.04144935065692,1.4588210582733154
