Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6216137968914024,0.09008342288027191,1.6853863134139804,0.24999997301718252,-11030538287950023e-23,0,16846.853653084512,2.185225009918213
feeder2,1.1861502305070366,0.11215,1.056849879798346,0.24999997301718252,-11030538287952071e-23,0,16846.853653084512,2.185225009918213
feeder3,1.1869693461245148,-0.12505,1.314030764180868,0.24999997301718252,-11030538287954083e-23,0,16846.853653084512,2.185225009918213
feeder4,0.8701425470681086,-0.0839,0.8078575632372742,0.24999997301718252,-11030538287955809e-23,0,16846.853653084512,2.185225009918213
feeder5,0.9834438447424264,0.06575793814732839,1.1435562478280268,0.24999997452174838,-9257045345234937e-23,0,16846.853653084512,2.185225009918213
feeder6,1.9261472078236397,0.19135000000000002,1.9008528847468138,0.24999997452174838,-9257045345237441e-23,0,16846.853653084512,2.185225009918213
feeder7,0.9289823016023729,-0.09855000000000001,1.0420177909680806,0.24999997452174838,-9257045345238159e-23,0,16846.853653084512,2.185225009918213
feeder8,1.6896905152086314,-0.1668,1.646309577361822,0.24999997452174838,-925704534523864e-22,0,16846.853653084512,2.185225009918213
feeder9,0.5728429335201477,-0.06344999999999999,0.6961572464923638,0.2499999672268979,-18001251158614438e-23,0,16846.853653084512,2.185225009918213
feeder10,0.875732616102366,0.045235630114995984,0.7932675639101456,0.2499999672268979,-1800125115862084e-22,0,16846.853653084512,2.185225009918213
feeder11,1.096772146738235,0.1178,1.2592280332742765,0.2499999672268979,-18001251158614893e-23,0,16846.853653084512,2.185225009918213
feeder12,0.9709634566852681,-0.10365,1.1020367233272435,0.2499999672268979,-18001251158619874e-23,0,16846.853653084512,2.185225009918213
