Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7373331269210857,0.06319158512931222,0,0.20211086926051486,-0.08333312692108588,0,18193.159428144547,2.1445260047912598
feeder2,1.8663330943566352,0.08915000000000001,0,0.205310875774794,-0.08333309435663536,0,18193.159428144547,2.1445260047912598
feeder3,2.0140001729103227,-0.1007,0,0.24999996734671798,-17291032306510672e-23,0,18193.159428144547,2.1445260047912598
feeder4,1.227000241148387,-0.06135000000000001,0,0.24999996166020774,-2411483868633565e-22,0,18193.159428144547,2.1445260047912598
feeder5,1.7312697763591074,0.045984372235733484,0,0.24931083312534472,-0.008269776359107368,0,18193.159428144547,2.1445260047912598
feeder6,2.9310001346172223,0.14655,0,0.24999997055626974,-13461722225869432e-23,0,18193.159428144547,2.1445260047912598
feeder7,1.6893331212437763,-0.08030000000000001,0,0.23031085069953558,-0.0833331212437763,0,18193.159428144547,2.1445260047912598
feeder8,2.5230001346172224,-0.12615,0,0.24999997055626974,-1346172222586826e-22,0,18193.159428144547,2.1445260047912598
feeder9,1.1056696680077958,0.03971795762820457,0,0.24661083695370914,-0.04066966800779586,0,18193.159428144547,2.1445260047912598
feeder10,1.2253331749728744,-0.0571,0,0.17751088311223856,-0.08333317497287454,0,18193.159428144547,2.1445260047912598
feeder11,2.0453330727521917,0.0981,0,0.2293108518562994,-0.08333307275219182,0,18193.159428144547,2.1445260047912598
feeder12,1.8413331729900657,-0.0879,0,0.16911088466240176,-0.08333317299006578,0,18193.159428144547,2.1445260047912598
