Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.8445733014051586,0.08965224546313444,1.4854266338165694,0.24999998486134942,6477827198556549e-23,0,16817.474537137838,2.15328311920166
feeder2,1.3045381332260229,0.11180000000000001,0.9314618019957053,0.24999998486134942,6477827199055297e-23,0,16817.474537137838,2.15328311920166
feeder3,1.3398700183074679,-0.12490000000000001,1.1581299169142605,0.24999998486134942,6477827194397774e-23,0,16817.474537137838,2.15328311920166
feeder4,0.951989198415446,-0.0832,0.7120107368062819,0.24999998486134942,6477827194865411e-23,0,16817.474537137838,2.15328311920166
feeder5,1.1281188987234223,0.06499301295947937,1.0078810355891399,0.24999998470902476,65687437828083e-21,0,16817.474537137838,2.15328311920166
feeder6,2.147670365563556,0.19115000000000001,1.6753295687490062,0.24999998470902476,6568743788302665e-23,0,16817.474537137838,2.15328311920166
feeder7,1.0476104942987077,-0.0983,0.9183894400138545,0.24999998470902476,6568743786495697e-23,0,16817.474537137838,2.15328311920166
feeder8,1.878013834125062,-0.16645000000000001,1.4509861001875002,0.24999998470902476,6568743789448823e-23,0,16817.474537137838,2.15328311920166
feeder9,0.6644710890880399,0.06171396206693304,0.6135288484597803,0.24999998550333014,6245217991151543e-23,0,16817.474537137838,2.15328311920166
feeder10,0.9398869871904798,-0.08195000000000001,0.6991129503573403,0.24999998550333014,6245217991014342e-23,0,16817.474537137838,2.15328311920166
feeder11,1.2712323565116084,0.11904999999999999,1.1097675810362115,0.24999998550333014,6245217991197925e-23,0,16817.474537137838,2.15328311920166
feeder12,1.0877662957110354,-0.10295000000000001,0.9712336418367848,0.24999998550333014,6245217990696847e-23,0,16817.474537137838,2.15328311920166
