Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.714671058866414,0.06049717164773126,0,0.24377740276793364,-0.07467105886641386,0,18232.62079451642,2.190743923187256
feeder2,1.8072713957986215,0.08855,0,0.24697737045118698,-0.03627139579862169,0,18232.62079451642,2.190743923187256
feeder3,1.9740000486253926,-0.09870000000000001,0,0.24999998467168463,-48625392664756334e-24,0,18232.62079451642,2.190743923187256
feeder4,1.2070000486253927,-0.06035000000000001,0,0.24999998467168463,-4862539266458259e-23,0,18232.62079451642,2.190743923187256
feeder5,1.7040000444282704,0.0440358014817018,0,0.24999998494921133,-4442827032176155e-23,0,18232.62079451642,2.190743923187256
feeder6,2.9200000444282703,0.146,0,0.24999998494921133,-44428270321874564e-24,0,18232.62079451642,2.190743923187256
feeder7,1.5820000444282705,-0.0791,0,0.24999998494921133,-4442827032143808e-23,0,18232.62079451642,2.190743923187256
feeder8,2.5010000444282703,-0.12505,0,0.24999998494921133,-44428270321529736e-24,0,18232.62079451642,2.190743923187256
feeder9,1.042000059043742,0.03808077318023862,0,0.2499999843596133,-5904374193329151e-23,0,18232.62079451642,2.190743923187256
feeder10,1.2073332221121549,-0.05620000000000001,0,0.21917744943661607,-0.08333322211215473,0,18232.62079451642,2.190743923187256
feeder11,1.9360000590437418,0.0968,0,0.2499999843596133,-5904374193327119e-23,0,18232.62079451642,2.190743923187256
feeder12,1.8183332499630716,-0.08675000000000001,0,0.21077744869910126,-0.0833332499630714,0,18232.62079451642,2.190743923187256
