Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.3138541401120554,0.08822058522884892,0.8281458775676178,0.24999999173054693,-17679673196755634e-24,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder2,1.3406972022646975,0.09300000000000001,0.5193028154149758,0.24999999173054693,-1767967319675607e-23,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder3,1.7293265985643496,-0.11875000000000001,0.6456734191153236,0.24999999173054693,-17679673196756405e-24,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder4,1.0020442010944017,-0.06995,0.39695581658527146,0.24999999173054693,-17679673196755492e-24,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder5,1.3960924030632673,0.035078200015686206,0.5619076150968034,0.24999999168845077,-1816007080828054e-23,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder6,2.899980652110611,0.1917,0.9340193660494597,0.24999999168845077,-18160070808284463e-24,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder7,1.3049852250416123,-0.09085,0.5120147931184585,0.24999999168845077,-18160070808282713e-24,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder8,2.1380552333702387,-0.14735,0.808944784789832,0.24999999168845077,-1816007080828201e-23,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder9,0.8263068141473175,0.04394557557237272,0.34269320260655345,0.24999999181908997,-1675387093742684e-23,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder10,1.0195029077428495,-0.0705,0.39049710901102147,0.24999999181908997,-16753870937428486e-24,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder11,1.8401273168599703,0.123,0.6198726998939006,0.24999999181908997,-1675387093742791e-23,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
feeder12,1.5315069487629893,-0.1037,0.5424930679908815,0.24999999181908997,-167538709374277e-22,0.0006200870793512864,19.34599241648305,103.96858757824931,1.631289005279541
