Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.787888874654742,0.12501858509884844,0.3301113637128843,0.24999996986878384,-2383676259970849e-22,0,15928.450184052137,2.130345106124878
feeder2,2.1059983236892004,0.11565000000000002,0.20700191467842605,0.24999996986878384,-23836762599703507e-23,0,15928.450184052137,2.130345106124878
feeder3,3.0456250999196794,-0.16515000000000002,0.25737513844794657,0.24999996986878384,-23836762599703393e-23,0,15928.450184052137,2.130345106124878
feeder4,1.7767676780256865,-0.09675,0.1582325603419396,0.24999996986878384,-23836762599700757e-23,0,15928.450184052137,2.130345106124878
feeder5,2.6550154508197634,0.08043580009416743,0.2239847891445148,0.24999996982545183,-2399642780886118e-22,0,15928.450184052137,2.130345106124878
feeder6,3.7906860691572772,0.20815000000000003,0.37231417080700113,0.24999996982545183,-23996427808873654e-23,0,15928.450184052137,2.130345106124878
feeder7,2.3259034406151278,-0.1265,0.20409679934915026,0.24999996982545183,-23996427808870647e-23,0,15928.450184052137,2.130345106124878
feeder8,3.480542678884409,-0.19015,0.3224575610798691,0.24999996982545183,-23996427808872257e-23,0,15928.450184052137,2.130345106124878
feeder9,1.6355489895467652,0.05937959374885597,0.13645122902319073,0.24999997216100525,-21856995592412798e-23,0,15928.450184052137,2.130345106124878
feeder10,1.6775147052078638,-0.09165000000000001,0.1554855133620921,0.24999997216100525,-21856995592428084e-23,0,15928.450184052137,2.130345106124878
feeder11,2.6611834746349095,0.1454,0.2468167439350464,0.24999997216100525,-21856995592413192e-23,0,15928.450184052137,2.130345106124878
feeder12,2.4329939762047714,-0.13245,0.2160062423651844,0.24999997216100525,-21856995592416432e-23,0,15928.450184052137,2.130345106124878
