Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.9308681814675928,0.09215206059210747,2.368131951725881,0.24999997938855217,-13319347404243401e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder2,0.7690231719534333,0.11270000000000001,1.4849769612400407,0.24999997938855217,-13319347404242356e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder3,0.6656589938619777,-0.12560000000000002,1.8463411393314964,0.24999997938855217,-1331934740424299e-22,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder4,0.5688816151313132,-0.0852,1.1351185180621608,0.24999997938855217,-13319347404241636e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder5,0.5201921749840215,0.06931030738152211,1.60680796093364,0.24999997924280098,-13591766175734164e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder6,1.1371167923965528,0.1904,2.670883343521109,0.24999997924280098,-13591766175733216e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder7,0.5068637033288736,-0.09855000000000001,1.4641364325887882,0.24999997924280098,-13591766175734047e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder8,1.0367749180488721,-0.1675,2.3132252178687898,0.24999997924280098,-13591766175735368e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder9,0.2867914148199476,-0.06325,0.978208707426317,0.24999998011672941,-1222462647351923e-22,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder10,0.5783365232525991,0.047576810163529965,1.1146635989936657,0.24999998011672941,-12224626473517298e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder11,0.5545900071968485,0.1162,1.7694101150494161,0.24999998011672941,-1222462647351762e-22,0,8.089173288975669,23.606904048327326,1.6694228649139404
feeder12,0.533468105895884,-0.1041,1.5485320163503806,0.24999998011672941,-12224626473519715e-23,0,8.089173288975669,23.606904048327326,1.6694228649139404
