Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8803331149409805,0.07199166736042528,0,0.09794442660580562,-0.08333311494098039,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder2,1.921333114779782,0.09190000000000001,0,0.10114442658817611,-0.08333311477978195,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder3,2.2503331092070114,-0.10835,0,0.15034442650929092,-0.08333310920701134,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder4,1.4013331127635855,-0.0659,0,0.14714442655515433,-0.08333311276358552,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder5,1.9353331149632385,0.05430433978256716,0,0.14514442653193926,-0.08333311496323838,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder6,3.0873330867852466,0.1502,0,0.22134442377660363,-0.08333308678524654,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder7,1.7943331141202352,-0.08555000000000001,0,0.12614442648992075,-0.08333311412023511,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder8,2.7543330332009646,-0.13355,0,0.18824442442013187,-0.08333303320096475,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder9,1.2683331144958805,0.040981481001681475,0,0.14244442648711889,-0.08333311449588045,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder10,1.2943331159041969,-0.06055000000000001,0,0.07334442679296503,-0.08333311590419674,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder11,2.195333113485499,0.10560000000000001,0,0.12514442641519474,-0.08333311348549895,0,22.758846711321556,71.48174437914246,1.6184940338134766
feeder12,1.971333116397638,-0.0944,0,0.06494442684014692,-0.08333311639763802,0,22.758846711321556,71.48174437914246,1.6184940338134766
