Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.7950256713471264,0.09910210358432912,2.5559742802420935,0.2499999759464502,48410780009680275e-24,0,17121.952712203434,2.045241117477417
feeder2,0.5662331941401872,0.10845,1.6027667574490327,0.2499999759464502,484107800097936e-22,0,17121.952712203434,2.045241117477417
feeder3,0.716205263003648,-0.13545000000000001,1.992794688585572,0.2499999759464502,4841078000948104e-23,0,17121.952712203434,2.045241117477417
feeder4,0.506842744439288,-0.08660000000000001,1.225157207149932,0.2499999759464502,48410780009462495e-24,0,17121.952712203434,2.045241117477417
feeder5,0.5447386210634072,0.04732338925442897,1.7342613462881182,0.24999997580876301,32648474431108577e-24,0,17121.952712203434,2.045241117477417
feeder6,1.3802595964536202,0.21315,2.8827403708979054,0.24999997580876301,32648474431081816e-24,0,17121.952712203434,2.045241117477417
feeder7,0.5067268292661214,-0.10435000000000001,1.5802731380854043,0.24999997580876301,3264847443098388e-23,0,17121.952712203434,2.045241117477417
feeder8,0.9372875075185677,-0.17170000000000002,2.496712459832958,0.24999997580876301,32648474430940394e-24,0,17121.952712203434,2.045241117477417
feeder9,0.22201312998328981,0.056648092289329266,1.0559867796553215,0.24999997631211596,9036138871728426e-23,0,17121.952712203434,2.045241117477417
feeder10,0.5397084177088137,-0.08715,1.2032914919297977,0.24999997631211596,9036138871716678e-23,0,17121.952712203434,2.045241117477417
feeder11,0.6659024245357666,0.1288,1.9100974851028447,0.24999997631211596,9036138871733905e-23,0,17121.952712203434,2.045241117477417
feeder12,0.4823427370732264,-0.1077,1.6716571725653848,0.24999997631211596,9036138871730688e-23,0,17121.952712203434,2.045241117477417
