Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.5849999694672268,0.10874904476338683,0,0.24999998098824852,305327730038365e-22,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder2,2.091999969467227,0.10460000000000001,0,0.24999998098824852,30532773003945066e-24,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder3,2.909999969467227,-0.14550000000000002,0,0.24999998098824852,3053277300390757e-23,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder4,1.7409999694672271,-0.08705000000000002,0,0.24999998098824852,305327730038365e-22,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder5,2.7479999720093713,0.08250823855922418,0,0.24999998073373209,27990628890215428e-24,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder6,3.811999972009371,0.1906,0,0.24999998073373209,2799062889022814e-23,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder7,2.4379999720093712,-0.12190000000000001,0,0.24999998073373209,2799062889020356e-23,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder8,3.615999972009371,-0.18080000000000002,0,0.24999998073373209,27990628890190357e-24,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder9,1.824999967696405,0.056766861546902816,0,0.2499999814097692,32303594902818496e-24,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder10,1.7449999676964052,-0.08725000000000001,0,0.2499999814097692,3230359490287173e-23,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder11,2.680999967696405,0.13405,0,0.2499999814097692,323035949028442e-22,0,31.682439662255963,112.89509332983874,1.6022179126739502
feeder12,2.479999967696405,-0.124,0,0.2499999814097692,323035949028586e-22,0,31.682439662255963,112.89509332983874,1.6022179126739502
