Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.654999968348782,0.05920358558283784,0,0.2499999830981878,3165121773498595e-23,0,18209.741041272395,1.8130269050598145
feeder2,1.7429999683487825,0.08715,0,0.2499999830981878,316512177348939e-22,0,18209.741041272395,1.8130269050598145
feeder3,1.9639999683487823,-0.09820000000000001,0,0.2499999830981878,3165121773492892e-23,0,18209.741041272395,1.8130269050598145
feeder4,1.1599999683487823,-0.057999999999999996,0,0.2499999830981878,3165121773501282e-23,0,18209.741041272395,1.8130269050598145
feeder5,1.6829999605187236,0.04059554981411459,0,0.24999998367896695,3948127656821892e-23,0,18209.741041272395,1.8130269050598145
feeder6,2.9589999605187236,0.14795,0,0.24999998367896695,3948127656819483e-23,0,18209.741041272395,1.8130269050598145
feeder7,1.5489999605187235,-0.07745,0,0.24999998367896695,3948127656822153e-23,0,18209.741041272395,1.8130269050598145
feeder8,2.4999999605187235,-0.125,0,0.24999998367896695,3948127656824597e-23,0,18209.741041272395,1.8130269050598145
feeder9,1.025999968786758,0.030288315919921024,0,0.24999998334313406,31213241895511916e-24,0,18209.741041272395,1.8130269050598145
feeder10,1.110999968786758,-0.05555,0,0.24999998334313406,31213241895530855e-24,0,18209.741041272395,1.8130269050598145
feeder11,2.064999968786758,0.10325000000000001,0,0.24999998334313406,3121324189555854e-23,0,18209.741041272395,1.8130269050598145
feeder12,1.731999968786758,-0.08660000000000001,0,0.24999998334313406,31213241895536036e-24,0,18209.741041272395,1.8130269050598145
