Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.0794045778862453,0.0949292938794302,1.161595254907665,0.24999999432853076,1672060899858343e-22,0,17205.6410104903,2.2524750232696533
feeder2,1.5166019364073504,0.11225000000000002,0.7283978963865596,0.24999999432853076,16720608998585614e-23,0,17205.6410104903,2.2524750232696533
feeder3,1.6443487439191158,-0.1275,0.9056510888747941,0.24999999432853076,167206089985835e-21,0,17205.6410104903,2.2524750232696533
feeder4,1.1912114365514075,-0.0874,0.5567883962425024,0.24999999432853076,16720608998584254e-23,0,17205.6410104903,2.2524750232696533
feeder5,1.3988425511840694,0.07069296485920049,0.7881572817357583,0.24999999431065886,16708017205096362e-23,0,17205.6410104903,2.2524750232696533
feeder6,2.524901521838893,0.19175,1.3100983110809352,0.24999999431065886,16708017205098813e-23,0,17205.6410104903,2.2524750232696533
feeder7,1.3298244501650485,-0.1024,0.7181753827547793,0.24999999431065886,1670801720510206e-22,0,17205.6410104903,2.2524750232696533
feeder8,2.2893368539353327,-0.17120000000000002,1.134662978984495,0.24999999431065886,16708017205099067e-23,0,17205.6410104903,2.2524750232696533
feeder9,0.7731234024570965,-0.06265,0.4798764310506378,0.24999999440153903,16649226551458238e-23,0,17205.6410104903,2.2524750232696533
feeder10,1.1971830878908198,0.04543191840442433,0.5468167456169146,0.24999999440153903,16649226551459154e-23,0,17205.6410104903,2.2524750232696533
feeder11,1.4259863075914994,0.11470000000000001,0.8680135259162352,0.24999999440153903,16649226551459484e-23,0,17205.6410104903,2.2524750232696533
feeder12,1.2913417282024355,-0.10255000000000002,0.7596581053052991,0.24999999440153903,1664922655145598e-22,0,17205.6410104903,2.2524750232696533
