Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0590000971348013,0.0826145143229702,0,0.24999997959204243,-9713480096036514e-23,0,13613.261710765035,1.9526739120483398
feeder2,1.939000097134801,0.09695000000000001,0,0.24999997959204243,-9713480096022727e-23,0,13613.261710765035,1.9526739120483398
feeder3,2.4340000971348013,-0.12170000000000002,0,0.24999997959204243,-9713480096031767e-23,0,13613.261710765035,1.9526739120483398
feeder4,1.441000097134801,-0.07205,0,0.24999997959204243,-9713480096017661e-23,0,13613.261710765035,1.9526739120483398
feeder5,2.266000066345172,0.06856126192101086,0,0.24999997945117713,-6634517187478416e-23,0,13613.261710765035,1.9526739120483398
feeder6,3.336000066345172,0.1668,0,0.24999997945117713,-6634517187481752e-23,0,13613.261710765035,1.9526739120483398
feeder7,2.032000066345172,-0.10160000000000001,0,0.24999997945117713,-6634517187480873e-23,0,13613.261710765035,1.9526739120483398
feeder8,3.105000066345172,-0.15525,0,0.24999997945117713,-6634517187476336e-23,0,13613.261710765035,1.9526739120483398
feeder9,1.4710001281029244,0.049038224465262556,0,0.24999997993721843,-12810292430731444e-23,0,13613.261710765035,1.9526739120483398
feeder10,1.4660001281029242,-0.0733,0,0.24999997993721843,-12810292430730573e-23,0,13613.261710765035,1.9526739120483398
feeder11,2.3470001281029242,0.11735000000000001,0,0.24999997993721843,-12810292430735425e-23,0,13613.261710765035,1.9526739120483398
feeder12,2.1570001281029243,-0.10785,0,0.24999997993721843,-12810292430725806e-23,0,13613.261710765035,1.9526739120483398
