Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6505243894044648,0.10830006813995872,1.711475634150876,0.24999997865868154,-23555340629224633e-24,0,17053.918391433166,2.343843936920166
feeder2,0.9937904061196575,0.10335000000000001,1.0732096174356833,0.24999997865868154,-23555340629200774e-24,0,17053.918391433166,2.343843936920166
feeder3,1.3756284342863432,-0.1355,1.3343715892689973,0.24999997865868154,-2355534062923351e-23,0,17053.918391433166,2.343843936920166
feeder4,0.8186370534144652,-0.08195000000000001,0.8203629701408754,0.24999997865868154,-23555340629248e-21,0,17053.918391433166,2.343843936920166
feeder5,1.09274182465701,0.04334194305760283,1.1612581979846226,0.2499999787644013,-22641632614205957e-24,0,17053.918391433166,2.343843936920166
feeder6,2.2877224721252896,0.2109,1.930277550516343,0.2499999787644013,-22641632614284553e-24,0,17053.918391433166,2.343843936920166
feeder7,0.9998520905820578,-0.10289999999999999,1.0581479320595746,0.2499999787644013,-22641632614282832e-24,0,17053.918391433166,2.343843936920166
feeder8,1.5212060380141221,-0.15965000000000001,1.6717939846275105,0.2499999787644013,-22641632614179924e-24,0,17053.918391433166,2.343843936920166
feeder9,0.5607833617281465,0.05106767404780492,0.7072166613719535,0.2499999787132361,-23100099956879952e-24,0,17053.918391433166,2.343843936920166
feeder10,0.7681303292910978,-0.0787,0.8058696938090022,0.2499999787132361,-23100099956899672e-24,0,17053.918391433166,2.343843936920166
feeder11,1.3837674466306074,0.13315,1.2792325764694925,0.2499999787132361,-23100099956897564e-24,0,17053.918391433166,2.343843936920166
feeder12,1.0734559534845198,-0.10965000000000001,1.1195440696155803,0.2499999787132361,-2310009995689181e-23,0,17053.918391433166,2.343843936920166
