Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.1948363191764533,0.10337629263129403,1.475163437855473,0.2499999878161858,24296807359627817e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder2,1.3189736287835345,0.11220000000000002,0.925026128248392,0.2499999878161858,2429680735961527e-22,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder3,1.6248716135519534,-0.13875,1.1501281434799728,0.2499999878161858,24296807359629696e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder4,1.0009084584643908,-0.0854,0.7070912985675355,0.2499999878161858,24296807359627203e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder5,1.288082438561999,0.0784119243763983,1.0009173070302495,0.2499999880514041,25440775159756645e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder6,2.1712453960316136,0.19175,1.6637543495606346,0.2499999880514041,25440775159759525e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder7,1.2229556595115805,-0.10675,0.9120440860806677,0.2499999880514041,25440775159762495e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder8,2.03203882639734,-0.17365,1.440960919194908,0.2499999880514041,25440775159751277e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder9,0.7517903284409297,0.06001327178992909,0.6092094525052643,0.24999998843636498,21905380599463996e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder10,0.9868086904573234,-0.08405000000000001,0.6941910904888706,0.24999998843636498,21905380599461876e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder11,1.5030451298773633,0.13025,1.1019546510688307,0.24999998843636498,21905380599452587e-23,0,17.367979998770824,51.97368014632169,1.5761120319366455
feeder12,1.2696037693982212,-0.11170000000000001,0.9643960115479728,0.24999998843636498,2190538059946283e-22,0,17.367979998770824,51.97368014632169,1.5761120319366455
