Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.26284016271111,0.10280114520940457,1.0541596742364323,0.24999999863060193,16305245773408302e-23,0,17251.26824613064,2.0078928470611572
feeder2,1.335971246976706,0.09985000000000001,0.6610285899708362,0.24999999863060193,16305245773411397e-23,0,17251.26824613064,2.0078928470611572
feeder3,1.8201121499370498,-0.1321,0.8218876870104923,0.24999999863060193,16305245773413564e-23,0,17251.26824613064,2.0078928470611572
feeder4,1.057708635111095,-0.07815,0.5052912018364473,0.24999999863060193,1630524577340984e-22,0,17251.26824613064,2.0078928470611572
feeder5,1.4937389651308968,0.03545359768150097,0.7152608748183571,0.24999999865191758,16005074626335958e-23,0,17251.26824613064,2.0078928470611572
feeder6,2.9720721349227506,0.20804999999999998,1.1889277050265026,0.24999999865191758,16005074626333366e-23,0,17251.26824613064,2.0078928470611572
feeder7,1.3492482863420525,-0.10005,0.6517515536072012,0.24999999865191758,1600507462633443e-22,0,17251.26824613064,2.0078928470611572
feeder8,2.080281504941622,-0.1555,1.0297183350076313,0.24999999865191758,16005074626335614e-23,0,17251.26824613064,2.0078928470611572
feeder9,0.7913216812698833,0.04576281914742869,0.4356781542470225,0.24999999861602057,1644830942016773e-22,0,17251.26824613064,2.0078928470611572
feeder10,1.0145468224563843,-0.07555,0.4964530130605214,0.24999999861602057,16448309420168236e-23,0,17251.26824613064,2.0078928470611572
feeder11,1.8409333877122904,0.13145,0.7880664478046153,0.24999999861602057,1644830942016751e-22,0,17251.26824613064,2.0078928470611572
feeder12,1.475308895549107,-0.10825000000000001,0.6896909399677988,0.24999999861602057,164483094201682e-21,0,17251.26824613064,2.0078928470611572
