Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.3275764645580774,0.0767603927751974,0.6004224284469641,0.24999998254708358,11069949584329118e-22,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder2,1.3934937719215057,0.08850000000000001,0.37650512108353584,0.24999998254708358,11069949584329834e-22,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder3,1.745872509653597,-0.1107,0.46812638335144463,0.24999998254708358,11069949584330097e-22,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder4,0.9751978386841228,-0.06315,0.2878010543209186,0.24999998254708358,1106994958433124e-21,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder5,1.4076046116320438,0.039337953042406754,0.40739426902377573,0.24999998242673974,11193441805367078e-22,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder6,2.781815811221073,0.17295000000000002,0.677183069434747,0.2499999824267397,11193441802042162e-22,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder7,1.3537777242182623,-0.08625000000000001,0.37122115643755754,0.2499999824267397,11193441802038463e-22,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder8,2.1864974308152165,-0.13865000000000002,0.5865014498406034,0.2499999824267397,1119344180204194e-21,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder9,0.8626934688482631,0.03581581353037991,0.25130541703039544,0.24999998254816666,11141213415514467e-22,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder10,0.9886374413623321,-0.06375,0.2863614445163262,0.24999998254816666,11141213415513156e-22,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder11,1.8904304968644328,0.11725000000000002,0.4545683890142258,0.24999998254816666,1114121341552321e-21,0,19.448349847506492,46.530177010159285,1.7329111099243164
feeder12,1.5311749455596078,-0.09645000000000001,0.39782394031905055,0.24999998254816666,1114121341551881e-21,0,19.448349847506492,46.530177010159285,1.7329111099243164
