Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7699999457947384,0.06138843564518477,0,0.2499999746318122,5420526176242174e-23,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder2,1.760999945794738,0.08805,0,0.2499999746318122,5420526176246141e-23,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder3,2.0229999457947385,-0.10115000000000002,0,0.2499999746318122,54205261762320906e-24,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder4,1.171999945794738,-0.0586,0,0.2499999746318122,5420526176235759e-23,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder5,1.7079999465765052,0.04166544086306931,0,0.24999997456743717,5342349479019394e-23,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder6,3.047999946576505,0.1524,0,0.24999997456743717,5342349479023155e-23,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder7,1.6049999465765052,-0.08025,0,0.24999997456743717,53423494790165915e-24,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder8,2.570999946576505,-0.12855000000000003,0,0.24999997456743717,5342349479025561e-23,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder9,1.0299999454508308,0.02905015349348017,0,0.24999997481626093,54549169089947334e-24,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder10,1.1409999454508308,-0.057050000000000003,0,0.24999997481626093,5454916909001596e-23,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder11,2.1509999454508306,0.10754999999999999,0,0.24999997481626093,5454916908990632e-23,0,22.745842511502474,53.471684770790404,1.9058008193969727
feeder12,1.7609999454508307,-0.08805,0,0.24999997481626093,54549169090094155e-24,0,22.745842511502474,53.471684770790404,1.9058008193969727
