Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.9707207471526558,-0.16754998963228607,6.30458420334532,0.23611103791627627,0.017136543807335397,0,7987.706948629897,2.2166099548339844
feeder2,-2.656436816154436,-0.10845,4.808300272347099,0.23611103791627625,0.017136543807337194,0,7987.706948629897,2.2166099548339844
feeder3,-3.2865206095640462,-0.13545000000000001,5.978384065756716,0.23611103791627625,0.01713654380733042,0,7987.706948629897,2.2166099548339844
feeder4,-1.96060816525713,-0.08660000000000001,3.6754716214497956,0.23611103791627625,0.017136543807334627,0,7987.706948629897,2.2166099548339844
feeder5,-0.05126483036282191,-0.11394998896494207,2.247041961935988,0.23611104253176832,0.08322286842683378,0,7987.706948629897,2.2166099548339844
feeder6,-4.468443981120546,-0.21315,8.648221112693715,0.2361110425317683,0.08322286842683087,0,7987.706948629897,2.2166099548339844
feeder7,-2.737042282683043,-0.10435000000000001,4.740819414256213,0.2361110425317683,0.0832228684268305,0,7987.706948629897,2.2166099548339844
feeder8,-4.1393602479256995,-0.17170000000000002,7.490137379498874,0.23611104253176826,0.08322286842682554,0,7987.706948629897,2.2166099548339844
feeder9,0.3077231167052811,-0.06389999035769309,0.8870364137801667,0.23611103767419284,0.08324046951455223,0,7987.706948629897,2.2166099548339844
feeder10,-1.9501149453039455,-0.08715,3.6098744757893932,0.23611103767419284,0.08324046951455225,0,7987.706948629897,2.2166099548339844
feeder11,-3.2375329248230846,-0.1288,5.730292455308534,0.23611103767419286,0.08324046951455016,0,7987.706948629897,2.2166099548339844
feeder12,-2.9442119872107115,-0.1077,5.0149715176961545,0.23611103767419284,0.08324046951455685,0,7987.706948629897,2.2166099548339844
